audio_file,text,language,speaker,source_file,gender
009520.wav,रेस्तरां में दूसरे पार्टनर अंसार ने बताया कि पॉम्फ्रेट और अंजल के साथ मछलियों की कई वैरायटी परोसीं।,hi,unknown,sample_9592,
005137.wav,"डीन एल्गर की एक फुलटॉस गेंद को वे डीप मिडविकेट पर खड़े डीन पीएड्ट के हाथों में खेल, आउट हो गए।",hi,unknown,sample_5173,
003073.wav,एक उथळ खड्डा जमीनीत खणण्यात येतो आणि खेळाचा ध्येय अंटीला ह्या खड्ड्यात टाकण्याचा आहे.,mr,unknown,,female
012343.wav,उन्हें उबाने वाली खूबियों का पुंज लोगों के गले के नीचे कैसे उतरे? इसलिए मेरे नागरिक बंधु या तो कान पर उँगली रख लेते हैं या बेवकूफी से भरी हँसी के अंबार के नीचे ढँक देते हैं मेरी बात|,hi,unknown,sample_12439,
005436.wav,सोनू के शरीर में हर तरफ लाल चखते हो गए है डॉक्टर को दिखाने से पता चला की वह तो चरमरोग से परेशान है।,hi,unknown,sample_5476,
006039.wav,Weave the little duties in and under and among what seem to be the greater.,en,LJSpeech_single_speaker,LJ020-0105.wav,
011564.wav,बाबा गुरु नानक का जन्म एक हिंदू व्यापारी परिवार में हुआ|,hi,unknown,sample_11651,
010949.wav,"Oswald went on October 31, to the American Embassy to renounce his U.S. citizenship.",en,LJSpeech_single_speaker,LJ042-0073.wav,
018851.wav,"न्यूज से सीएम रावत ने कहा, मैं एक्जिट पोल पर कोई टिपण्णी नहीं करूँगा, मगर मैं अपनी जीत के प्रति पूरी तरह आश्वस्त हूँ।",hi,unknown,sample_18992,
005079.wav,अब आईटीआर फॉर्म में आपसे अतिरिक्त ब्योरा ही मांगा जाएगा और आयकर विभाग आपकी कर देनदारी का हिसा खुद ही लगा लेगा,hi,unknown,sample_5115,
020220.wav,कुमारस्वामी अक़्सर किसी न किसी बहाने से अपने गठबंधन साथी कांग्रेस पार्टी को घेरते रहते हैं,hi,unknown,sample_20373,
005064.wav,ती जे खातपीत होती ते तिला पचत नव्हते.,mr,unknown,,male
006328.wav,इसापने सुचविलेली युक्ती पटल्यामुळे झांथसने त्याप्रमाणे केले.,mr,unknown,,male
007694.wav,'कृपया गंदगी मत कीजिए' ऑफिस की दीवार पर ये बात लिखी हुई है।,hi,unknown,sample_7752,
009551.wav,मुलाचा सल्ला मानुन त्या माणसाने नदी पार करण्यास सुरुवात केली.,mr,unknown,,male
017339.wav,"कुल मिलाकर, त्री स्तरीय जांच के बाद एक ग्राम पंचायत को शौच मुक्त ग्राम पंचायत का दर्ज़ा मिलता है",hi,unknown,sample_17468,
001253.wav,in twenty-two county jails there were 1063 sleeping cells in all (in 1823),en,LJSpeech_single_speaker,LJ005-0134.wav,
013911.wav,पिछले साल फैक्टरी में ही गर्मी लगने से अब्बू का इंतकाल हो गया,hi,unknown,sample_14018,
018804.wav,पिछ्ली सदी में टाटा ने इतिहास पूरी तरह बदल दिया है,hi,unknown,sample_18943,
013193.wav,"सभी नए थे, लेकिन सभी के अंदर कुछ कर गुजरने का जोश और जज्बा था",hi,unknown,sample_13296,
011123.wav,"सभी जीव अपने पोषण या आहार के स्रोत के आधार पर आहार श्रृंखला में एक विशेष स्थान ग्रहण करते हैं, जिसे पोषण स्तर के नाम से जाना जाता है|",hi,unknown,sample_11206,
004359.wav,"प्रक्षेपक बहुत महंगे पड़ते हैं, क्योंकि उनका उपयोग केवल एक बार ही किया जा सकता है",hi,unknown,sample_4389,
010220.wav,"पाप करणाऱ्याचे मन त्याला खातच असते, आणखी त्याला शिक्षा कशाला, असेही कोणी म्हणत.",mr,unknown,,female
004847.wav,that the convict's clothes were still the executioner's perquisite.,en,LJSpeech_single_speaker,LJ016-0438.wav,
008390.wav,"On the recommendation of the Secret Service agents, Vice President Johnson decided to board the Presidential airplane, Air Force One,",en,LJSpeech_single_speaker,LJ031-0145.wav,
006545.wav,I have not the time to quote to you all the language used by dissenting justices in many of these cases.,en,LJSpeech_single_speaker,LJ023-0091.wav,
004313.wav,बाबा गेला की लगेच आईसुद्धा गबाळेपणा करून ढिस व्हायची.,mr,unknown,,female
008997.wav,अस्पताल में एक माँ को बच्चे के इलाज के लिए रोता तड़पता देख बुलबुल की आँख में आँसू आ गया।,hi,unknown,sample_9066,
008134.wav,"इसी प्रकार बसरा, नजफ़ और अर्बील में ईरानी वाणिज्य दूतावास में भी इस्लामी क्रान्ति की वर्षगांठ के अवसर पर समारोह आयोजित हुए।",hi,unknown,sample_8194,
011186.wav,from one of the elderly relatives with whom he spoke. Oswald's interest in such things presents a sharp contrast with his attitude,en,LJSpeech_single_speaker,LJ043-0060.wav,
008692.wav,"कधी कधी तर तू प्रेमाने कलेले, मी मात्र आवडत नाही म्हणून सरळ टाकून देतो.",mr,unknown,,male
004613.wav,"It was customary to make the executioner take the Bible in his hand, and swear solemnly that he would dispatch every criminal condemned to die,",en,LJSpeech_single_speaker,LJ016-0199.wav,
005011.wav,जिस सी.एफ.सी. को हम निष्क्रिय समझते थे; वह इतनी सक्रिय है कि उससे निकला एक क्लोरीन मुक्त मूलक ओजोन गैस के एक लाख अणुओं को तोड़कर ऑक्सीजन में बदल देता है| ऐसा श्रृंखला अभिक्रिया के कारण होता है|,hi,unknown,sample_5047,
006987.wav,म्हणजे ज्ञानाला शहाणपणाची नि सूज्ञपणाची जोड द्यावी लागते.,mr,unknown,,male
009873.wav,तेही त्याचे अभीष्टचिंतन करण्यात आणि भगवंताची क्षमायाचना करण्यात आपला काळ घालवू लागले!,mr,unknown,,male
016164.wav,उन्होंने लोगों की ग्यास की दिक़्क़त को पाइप लगाकर इंजन से जोड़ दिया यानि इंजन को डबल फ्यूल सोर्स मिलने लगा।,hi,unknown,sample_16286,
005321.wav,"One narrow escape he had, however, before he abandoned his old business.",en,LJSpeech_single_speaker,LJ018-0184.wav,
001683.wav,"अपने माता-पिता से इन कपड़ों के प्राकृतिक रेशों की तुलना में चिरस्थायित्व, मूल्य और रख-रखाव के विषय में जानकारी प्राप्त कीजिए|",hi,unknown,sample_1694,
016662.wav,राष्ट्र की परिभाषा बाबा साहब फ्रांस के दार्शनिक अर्नसट रेनन से लेते हैं।,hi,unknown,sample_16788,
017686.wav,क्या आप दस पुनर्योगज प्रोटीन के बारे में बता सकते हैं जो चिकित्सीय व्यवहार के काम में लाए जाते हैं|,hi,unknown,sample_17816,
002709.wav,were not altogether creditable to the Government.,en,LJSpeech_single_speaker,LJ010-0118.wav,
010210.wav,"She stated that it was not physical force which kept him from leaving the house. Quote, I couldn't keep him from going out if he really wanted to, end quote.",en,LJSpeech_single_speaker,LJ039-0024.wav,
012365.wav,required further attention.,en,LJSpeech_single_speaker,LJ048-0060.wav,
003142.wav,दुसऱ्या बाजूला कशी लांबवावी हें बाराव्या शतकांत स्टिपलनें सुचविलें.,mr,unknown,,female
005725.wav,"वे कहते है, “ब्रिटिश प्रशासन के सुप्रभाव में आने से पहले दक्षिण भारत खराब प्रबंधन की दुर्गति से लंबे समय तक जूझता रहा|",hi,unknown,sample_5766,
018094.wav,इसपर हर्बियार ने कहा था कि फ़िलहाल तो वह एक ग़ुलाम के ग़ुलाम हैं।,hi,unknown,sample_18228,
005430.wav,जिला व प्रदेश स्तर पर एक मॉनीटरिंग अथॉरिटी को चौबिस घण्टे सक्रिय रहना होगा।,hi,unknown,sample_5470,
017771.wav,शनिवार को नगर निगम के दस्ते ने रिहायशी क्षेत्रों में अवैध रूप से चल रही कॉमर्शियल शॉपों की वीडियो रिकार्डिंग की थी,hi,unknown,sample_17902,
004159.wav,हो हॅण्ड मिक्सी मस्ट आहे असं दिसतंय.,mr,unknown,,female
005349.wav,इतकं पुरे नव्हतं म्हणून उरलेल्या वेळात भाताच्या शेतात जाऊन आपल्या काकामामांना मदत करायला तिला पाठवले.,mr,unknown,,male
020617.wav,"वाग्देवी, ज्ञान की देवी माँ सरस्वती का ही एक अन्य नाम है।",hi,unknown,sample_20772,
002495.wav,"उसके बाद कसरा के लोगों ने, उसके बाद नोमान बिन मुन्ज़िर ने और उसके बाद ज़ियाज बिन अबी सुफ़ियान ने इसमें बदलाव किया।",hi,unknown,sample_2512,
007731.wav,संतापाने लाल होऊन त्याने शाप दिला.,mr,unknown,,male
009131.wav,"जाधव मामले में पाकिस्तान ने दावा किया है कि जाधव भारतीय नौसेना सर्विंग ऑफिसर हैं, जिन्हें बलूचिस्तान के मश्केल से गिरफ्तार किया गया है।",hi,unknown,sample_9202,
003710.wav,त्यांच्यामुळे डोळ्य़ांचे सौंदर्य वाढते हीसुद्धा स्त्रियांची भ्रामक कल्पना असते.,mr,unknown,,female
001532.wav,"मिताने त्याबद्दल विचारताच आई म्हणाली, मिता तुझ्या प्रश्नाने आम्हाला विचार करायला भाग पाडले आहे.",mr,unknown,,female
021239.wav,इस प्रयोग से यह सिद्ध हो गया कि गुणसूत्र में डीएनए अर्ध संरक्षकीय तरह से प्रतिकृति करता है|,hi,unknown,sample_21395,
020060.wav,पिछले कई वर्षों के शोध से मालूम हुआ है कि दक्षिणी ध्रुव के ऊपर मौजूद छिद्र आकार में बढ़ता जा रहा है|,hi,unknown,sample_20210,
007228.wav,"सूचना पाकर मौके पर एसपी राजेन्द्र सिंह, एएसपी जगत सिंह हुड्डा व थाना प्रबंधक दल बल सहित पंहुच गए",hi,unknown,sample_7282,
007565.wav,"डीएसपी नेगी ने कहा कि पोस्टमार्टम करवा लिया गया है, जिसमें अंदरूनी चोट की वजह से उसकी मौत बताई जा रही है",hi,unknown,sample_7623,
003392.wav,"of atrocious murders perpetrated in Edinburgh by the miscreants Burke and Hare,",en,LJSpeech_single_speaker,LJ012-0191.wav,
009885.wav,"श्रीकांत जापान ओपन के क्वार्टर फाइनल में, प्रणॉय को हार मिली।",hi,unknown,sample_9960,
002594.wav,बर्याच भक्तीग्रंथांमधे त्यांच्या कीर्तनांचा संदर्भ आला आहे.,mr,unknown,,female
002740.wav,"She was seized before she could do any mischief,",en,LJSpeech_single_speaker,LJ010-0149.wav,
004663.wav,तुम्हाला हे पसंत नसेल तर दुसरा उचित सल्ला द्या.,mr,unknown,,male
006377.wav,that the exceptional instances of wrong-doing in government are probably less numerous than in almost every other line of endeavor.,en,LJSpeech_single_speaker,LJ022-0126.wav,
004850.wav,चिखलाचे आगर असलेल्या शरवण सरोवरातूनच तू आलेला आहेस!,mr,unknown,,male
021621.wav,"प्रवेश द्वार, भीतर के खंभे और मूर्तियाँ शिल्पकला के उत्तम नमूने होते हैं | दीवारों और छतों पर किया गया चित्रकार्य कुछ गुफाओं में आज भी कुछ सीमा तक बना हुआ है |",hi,unknown,sample_21781,
011212.wav,through a work-study program at a local college.,en,LJSpeech_single_speaker,LJ043-0086.wav,
009767.wav,जिन कार्बनिक यौगिकों के कार्बन परमाणुओं में दुहरा या तिहरा बंध होता है उन्हें असंतृप्त यौगिक कहते हैं|,hi,unknown,sample_9842,
006571.wav,"इस बाज़ार में इबादत के लिए मस्जिदें बनी हुइ हैं... हिंदू शासकों में से एक... जब भी बाज़ार से गुजरता था, गुंबद में उतर कर आता था और गायिकाएँ उसके समक्ष गान प्रस्तुत करती थी|",hi,unknown,sample_6617,
000237.wav,ऑटोमैटिक फ्लशिंग और वॉशिंग से पानी और कागज की बचत होती है,hi,unknown,sample_239,
005125.wav,आम्ही सांगतो तसे कर म्हणजे बिरबलाचा कायमचा बंदोबस्त होईल दुसरा दरबारी म्हणाला.,mr,unknown,,male
000717.wav,"At another time there were fifty, one of whom had been under sentence a couple of years.",en,LJSpeech_single_speaker,LJ003-0194.wav,
005288.wav,तुला मी माधवशर्माची गोष्ट सांगतो; तो एक विद्वान व महाकवी मानला जात होता.,mr,unknown,,male
000149.wav,शनि मंदिर में शनि चालिसा पढ़ने के बाद ॐ प्रां प्रीं प्रौं स शनैश्चराय नमः मंत्र जाप करें।,hi,unknown,sample_149,
006060.wav,ब्राज़ील का अक्षांशीय विस्तार अधिक होने के कारण जलवायु में विविधता पाई जाती है|,hi,unknown,sample_6102,
009128.wav,"क्यों न आप निम्नलिखित पादपों के पुष्पों का अवलोकन करें ? जैसे खीरा, आम, पीपल, धनिया, पपीता, प्याज, लोबिया, कपास, तंबाकू, गुलाब, नींबू, यूकेलिप्टस, केला आदि।",hi,unknown,sample_9199,
003392.wav,अठरा शे चौऱ्याण्णव मध्ये जार्ज बुल या शास्त्रज्ञाने तर्कावर आधारित गणित बुलीयन लॉजिक या नावाने प्रसिध्द केले.,mr,unknown,,female
015141.wav,वो पीछे पलट के देखती है एक जोड़ी खून सी सुर्ख लाल आँखे उसे घूर रही है,hi,unknown,sample_15258,
006515.wav,"हा सत्याचा विजय आहे, असे वेळीप म्हणाले.",mr,unknown,,male
007115.wav,"In the second place, it must be noted that adaptations to similar conditions may result in superficial resemblances.",en,LJSpeech_single_speaker,LJ027-0035.wav,
010319.wav,रानटी लोकांच्या हृदय मंदिरात ज्ञानाचा दिवा प्रकाशू लागला.,mr,unknown,,female
003418.wav,"Meanwhile, a search had been made at Nova Scotia Gardens, Bethnal Green, where Bishop and Williams lived.",en,LJSpeech_single_speaker,LJ012-0217.wav,
009092.wav,"It is understandable, however, for Brennan to have believed that the man with the rifle was standing. A photograph of the building taken seconds after the assassination",en,LJSpeech_single_speaker,LJ034-0125.wav,
000668.wav,"तो जवळ जवळ नउशे वर्षांचा म्हातारा झाला होता, अजून त्याचे कोडे कोणाला सुटले नव्हते.",mr,unknown,,female
016134.wav,उन्होंने कहा कि किसी प्रकार की भी लापरवाही को बख्शा नहीं जाएगा।,hi,unknown,sample_16256,
011384.wav,फ्लॅमेंको और सैक्सोफोन जैसे वाद्य यंत्रो का प्रयोग करके आधुनिक संगीत के साथ-साथ पारंपरिक संगीत का मिश्रण किया है।,hi,unknown,sample_11469,
012809.wav,दावानल एवं भीषण सूखा भी वनोन्मूलन के कुछ प्राक्रुतिक कारक हैं| अपनी सूची में वनोन्मूलन के अन्य कारणों को लिखिए तथा इन्हें प्राक्रुतिक एवं मानव-निर्मित में वर्गीक्रुत कीजिए|,hi,unknown,sample_12909,
000824.wav,"the work being constant and suitable, with certain hours of relaxation and for food and exercise.",en,LJSpeech_single_speaker,LJ003-0302.wav,
005586.wav,"the other supported the theory of labor in association, but under a stringent rule of silence, with isolation only at night.",en,LJSpeech_single_speaker,LJ019-0051.wav,
000250.wav,"directly under the chapel, in which there were three cells, used either for the confinement of disorderly and refractory prisoners,",en,LJSpeech_single_speaker,LJ002-0064.wav,
002194.wav,"the latter unsexed and brutalized by dissipation,",en,LJSpeech_single_speaker,LJ008-0226.wav,
002552.wav,"Even now his sufferings were not at an end,",en,LJSpeech_single_speaker,LJ009-0265.wav,
020049.wav,एयरपोर्ट अथॉरिटी ने बताया कि मौसम खराब होने की वजह से इन फ्लाइटों को कैंसिल किया गया है,hi,unknown,sample_20199,
016968.wav,एक लेंसद्वारा तैयार प्रतिबिंब दूसरे लेंस के लिए वस्तु होती है| दोनों लेंस के अक्ष एक ही सीधी सरल रेखा में होते हैं|,hi,unknown,sample_17095,
007688.wav,"त्यांच्या आज्ञेप्रमाणे भगवत् भक्तांनी, सज्जन संतांनी जगावर सर्वत्र कथा-कीर्तने करणे, भजने म्हणणे, पुराण सांगणे, प्रवचने देणे, पारायणे करणे कार्यक्रम सुरू केले.",mr,unknown,,male
013606.wav,"यदि आप ऐसा कर पाएं तो बहुत अच्छा होगा, मुझे पहले से ही देर हो रही है।",hi,unknown,sample_13711,
004115.wav,विलम्बित ख्याल के बोल हैं पिया मोरा अनत देश और द्रुत ख्याल की बन्दिश है गुरु बिन ज्ञान न पावे।,hi,unknown,sample_4141,
004213.wav,या महालक्ष्म्यांची माहिती विदर्भातले माबोकरच नीट सांगू शकतील गं.,mr,unknown,,female
005374.wav,"No fortune could stand the inroads he made into his mother's money,",en,LJSpeech_single_speaker,LJ018-0237.wav,
005758.wav,किस तरह श्यौराज सिंह ने अपनी मेहनत से जनता इंटर कॉलेज को बेहतरीन बना दिया।,hi,unknown,sample_5799,
011971.wav,बखर शब्द खबर शब्द से बना है। खबर का अर्थ समाचार है । महाराष्ट्र में ‘बखर’ इतिहास लेखन का एक प्रकार है । ,hi,unknown,sample_12062,
012198.wav,आग उत्पन्न करने हेतु आवश्यकताओं में से एक या अधिक को हटा कर आग पर नियंत्रण पाया जा सकता है| आग पर नियंत्रण पाने हेतु सामान्यतः जल का प्रयोग किया जाता है|,hi,unknown,sample_12292,
006778.wav,ते येथे येताना बिऱ्हाड घेऊन येतात.,mr,unknown,,male
017071.wav,उसमें विश्वविख्यात इतालवी चित्रकार लियोनार्दो-द-विंसी द्वारा चित्रित बहुचर्चित चित्र ‘मोनालिसा’ का समावेश है |,hi,unknown,sample_17198,
012416.wav,इस आक्रमण के परिणामस्वरूप अरबों का भारत के साथ पहली बार राजनीतिक संपर्क हुआ ।,hi,unknown,sample_12512,
012583.wav,क्या इस स्थिति में रबड़ शीट का फूलना यह दर्शाता है कि पानी बर्तन की दीवारों पर भी दाब डालता है ? आइए इसकी और अधिक छानबीन करें,hi,unknown,sample_12681,
020893.wav,"इसी दौरान उन्हें एक ध्रुवीय भालू दिखा, जो अपनी जिंदगी की आखिरी घड़ियाँ गिन रहा था",hi,unknown,sample_21049,
002633.wav,"और तभी ज्ञान की पावनगंगा, माँ शारदे के मन्दिर से निकलकर स्लमएरिया की झोंपड़ियों तक पहुँच सकेगी ।",hi,unknown,sample_2652,
012176.wav,"इससे एक साधारण आहार श्रृंखला बनती है, जो कि प्रक्रुति में विद्यमान नहीं होती है, इसमें आहार जाल का समावेश नहीं है|",hi,unknown,sample_12270,
009065.wav,"In the 6 to 8 minute period before the motorcade arrived, Brennan saw a man leave and return to the window, quote, a couple of times, end quote,",en,LJSpeech_single_speaker,LJ034-0098.wav,
012766.wav,आनेवाली प्राकृतिक आपदाओं की पूर्वसूचना प्राप्त होने के कारण सतर्क रहना संभव हुआ है|,hi,unknown,sample_12865,
010902.wav,"His idea that he was to find, quote, freedom, end quote, in the Soviet Union was to be rudely shattered.",en,LJSpeech_single_speaker,LJ042-0025.wav,
010886.wav,"डोंगरावरचा झळा जरा खळाळला, दगडाजवळ बुडबुडला.",mr,unknown,,female
019202.wav,आजकल युवक प्रोफेशनल लुक एवं बुद्धिमान दिखने के वास्ते घनी मूंछों के लिए प्रत्यारोपण करवा रहे हैं,hi,unknown,sample_19345,
001811.wav,"at Newgate and York Castle as long as five years; ""at Ilchester and Morpeth for seven years; at Warwick for eight years,",en,LJSpeech_single_speaker,LJ007-0085.wav,
003431.wav,"मां चंद्रघण्टा श्री मां दुर्गा का तृतीय रूप है, जिनकी पूजा आराधना नवरात्रि के तीसरे दिन की जाती है।",hi,unknown,sample_3454,
002965.wav,"जैसाकि हमने देखा है, जाति व्यवस्था के विषय में अल-बिरूनी का विवरण उसके नियामक संस्कृत ग्रंथों के अध्ययन से पूरी तरह से गहनता से प्रभावित था|",hi,unknown,sample_2984,
021335.wav,इस प्रक्रिया में अयस्कों से प्राप्त होनेवाली अपेक्षित धातुओं के यौगिकों की सांद्रता में वृद्धि होती है| सांद्रीकरण की विविध पद्धतियाँ हैं|,hi,unknown,sample_21491,
003343.wav,परंतु जब हम किसी कृत्रिम उपग्रह का विचार करते हैं तब पृथ्वी के पृष्ठभाग से उसकी ऊँचाई के कारण जी के परिवर्तन पर ध्यान देना पड़ता है|,hi,unknown,sample_3365,
003611.wav,उसने दिल्ली के सुल्तान मुहम्मद बिन तुग़लक के बारे में सुना था और कला और साहित्य के एक दयाशील संरक्षक के रूप में उसकी ख्याति से आकर्षित हो बतूता ने मुल्तान और उच्छ के रास्ते होकर दिल्ली की ओर प्रस्थान किया|,hi,unknown,sample_3635,
019995.wav,लोगों की ऐसी धारणा है कि दूसरों के बारे में सेक्शुअली सोचना चीटिंग यानी धोखाधड़ी कहलाता है,hi,unknown,sample_20144,
007027.wav,Only proteid foods form new protoplasm,en,LJSpeech_single_speaker,LJ026-0113.wav,
016459.wav,बढ़ते परमाणु द्रव्यमान के अनुसार रखे गए तत्त्वों के परमाणु द्रव्यमानों में क्रमशः वृद्धी होते हुए दिखाई नहीं दी|,hi,unknown,sample_16582,
010151.wav,It was a 6.5-millimeter bullet,en,LJSpeech_single_speaker,LJ038-0271.wav,
000662.wav,मेष राशि के जातकों को 'ओम वाग्देवी वागीश्वरी नम:' मंत्र का जाप करना चाहिए।,hi,unknown,sample_666,
009581.wav,बक-यांच्या एका कळपावर एका वाघिणीने झेप घेतली.,mr,unknown,,male
000956.wav,"समाज के निचले तबकों में जाति, गरीबी और सामाजिक हैसियत के बीच सीधा रिश्ता था|",hi,unknown,sample_963,
002476.wav,जैसे विश्वकप क्रिकेट प्रतियोगिता में भारत के फाइनल में पहुँचने पर विश्व भर के लोगों ने यह मैच देखा था|,hi,unknown,sample_2493,
006457.wav,राज्याच्या नवीन औद्योगिक धोरणात त्यादृष्टीने स्वागतार्ह बदल करण्यात आले आहेत.,mr,unknown,,male
004469.wav,"But he did not like the risk of entering a room by the fireplace, and the chances of detection it offered.",en,LJSpeech_single_speaker,LJ016-0054.wav,
010809.wav,"In that connection, it should be noted that Marina Oswald testified on September 6, 1964, that she thought her husband, quote,",en,LJSpeech_single_speaker,LJ041-0135.wav,
003813.wav,देशनिर्णय हा विधी श्रीक्षेत्र त्र्यंबकेश्वर येथेच फक्त केला जातो.,mr,unknown,,female
017693.wav,"ये तीनों हैं नृतत्व राष्ट्रीय संग्रहालय, आधुनिक कला संग्रहालय एवं मोनुमेंट टू द बॉयज् हीरोज्।",hi,unknown,sample_17823,
007596.wav,"हाँ, बनने वाले लवण का आय्.यू.पी.ए.सी. नाम सोडियम इथेनोएट है और सामान्य नाम सोडियम एसीटेट है|",hi,unknown,sample_7654,
010332.wav,"थोर लोकांचे नामोच्चारणही जर मनास उन्नत करते, तर त्यांचे प्रत्यक्ष दर्शन किती प्रभावशाली असेल बरे.",mr,unknown,,female
018312.wav,"उदाहरण के लिए, दीवाली को अमावस्या पर मनाया जाता है; बुध पूर्णिमा और गुरु नानक जयंती पूर्णिमा पर मनाई जाती हैं; महा शिवरात्रि को कृष्ण पक्ष की त्रयोदशी को मनाया जाता है; बालचंद्र के दर्शन के अगले दिन ईद-उल-फितर मनाई जाती है आदि|",hi,unknown,sample_18449,
005250.wav,अधिकारी ने कहा कि इसके बदले ट्रम्प उत्तर कोरिया की राजधानी स्येूल के दक्षिण में स्थित सैन्य अड्डा कैम्प हम्फ्रेज जायेंगे।,hi,unknown,sample_5288,
002194.wav,डिटरजंटला पारदर्शकत्व व थोडा घट्टसर पणा येईल व मधाळ रंगाचे चिकट सर घट्ट द्रावण होईल,mr,unknown,,female
011303.wav,"and his Communist and Socialist Worker's Party newspapers would probably have appeared on the front pages of newspapers or magazines all over the country,",en,LJSpeech_single_speaker,LJ043-0177.wav,
015521.wav,जीवन के छोटेछोटे क्षणों को ही संश्लिष्टता की बदौलत बड़ी कविता का रूप दे देते हैं।,hi,unknown,sample_15640,
010383.wav,"आठ वर्ष बाद, {१८६७}{अठारह सौ सड़सठ} में असम के माकुम नामक स्थान पर तेल का पता चला| भारत में तेल असम, गुजरात, बाम्बे हाई और गोदावरी तथा क्रुष्णा नदियों के बेसिन में पाया जाता है| पेट्रोलियम गहरे रंग का तेलीय द्रव है| इसकी गंध अप्रिय होती है|",hi,unknown,sample_10461,
004545.wav,या बया आज देल्ही डेअर डेविल्स शी मुकाबला हाये.,mr,unknown,,female
003815.wav,"इस मौके पर निजी सचिव बाबूराम टयौंढा, महीपाल मोहना, सुभाष बुच्ची, देवीलाल बरसाना, चरण सिंह जडौला, विनोद टयौंड आदि उपस्थित थे।",hi,unknown,sample_3839,
008634.wav,"सुबह खाली पेट एक गिलास गुनगुना पानी पीने से सर्दीखांसी, कब्ज, सिरदर्द, बदहजमी आदि में आराम मिलता है",hi,unknown,sample_8698,
007791.wav,नंतर सत्यकाम गुरूच्या शोधाकरिता अरण्यात हिंडत असता गौतम ऋषींच्या आश्रमात आला.,mr,unknown,,male
006653.wav,यदि प्रकाश की तीव्रता अधिक हो तो पुतली के स्नायु संकुचित होते हैं तथा मंद प्रकाश मे पुतली के स्नायु में प्रसरण होता है|,hi,unknown,sample_6699,
003688.wav,All this was evidence sufficient to warrant Courvoisier's committal for trial;,en,LJSpeech_single_speaker,LJ013-0191.wav,
021803.wav,क्या हम ऐसा कह सकते हैं कि भारत की तरह ब्राज़ील की अर्थव्यवस्था भी कृषि पर निर्भर है? सकारण बताइए|,hi,unknown,sample_21966,
004531.wav,म्हणजे आम्हाला दुबईतून देयची असेल तर काय करावे नाटक करण्यासाठी ?,mr,unknown,,female
006255.wav,ख्रिस्तपूर्व सहाव्या आणि पाचव्या शतकांमध्ये झालेल्या गंगा खोऱ्यातील सत्तासंघर्षामध्ये सर्वात प्रबळ ठरलेले मगध राज्य होय.,mr,unknown,,male
001325.wav,"एक पाय स्कूटरवर आणि एक जमिनीवर ठेऊन ही स्कूटर चालवली की काय वेगाने चालायची, सगळ्या मुली बघतच राहत.",mr,unknown,,female
011415.wav,"samples of his photographic work, offering to contribute that sort of service without charge.",en,LJSpeech_single_speaker,LJ044-0102.wav,
006270.wav,"More and more people,",en,LJSpeech_single_speaker,LJ022-0019.wav,
010349.wav,the Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory had expert riflemen fire the assassination weapon,en,LJSpeech_single_speaker,LJ039-0163.wav,
009701.wav,ऐसी कोशिकाएँ जिनमें केन्द्रक पदार्थ केन्द्रक झिल्ली के बिना होता है प्रोकैरियोटिक कोशिका कहलाती है|,hi,unknown,sample_9776,
009767.wav,"अनुमाने चारशे वर्षांपूर्वी तामिळनाडूमध्ये त्यागराज नावाचा रामभक्त होऊन गेला, तो उत्तम कवीही होता.",mr,unknown,,male
008928.wav,इसीलिए इन नदियों के मुहाने के पास त्रिभुज प्रदेश नहीं बन पाता|,hi,unknown,sample_8996,
021619.wav,भारत में चल रही तीन हफ़्तों की की ये लीग इन खिलाड़ियों के लिए बेशकीमती प्लेटफ़ॉर्म साबित हो रही है।,hi,unknown,sample_21779,
001301.wav,कांग्रेस के वरिष्ठ और कर्नाटक के पूर्व मुख्यमंत्री रह चुके एस एम कृष्णा ने कांग्रेस का हाथ छोड़ दिया है ,hi,unknown,sample_1310,
010923.wav,"For personal, material advantages? Happiness is not based on oneself, it does not consist of a small home, of taking and getting,",en,LJSpeech_single_speaker,LJ042-0047.wav,
020315.wav,तमिलनाडु के इरोड जिले के तलवाडी गांव के उद्यमी किसान सुब्रमण्यम कण्णैयन के पास कीटनाशकों से जुड़ी एक डरावनी दास्तान सुनाने के लिए है,hi,unknown,sample_20469,
011372.wav,"प्रेमिका प्रकरण में राजनैतिक चिह्नों को जोड़कर अर्थध्वनि उत्पन्न किया गया, जो संस्कृत जगत् में सर्वथा नूतन प्रयोग है।",hi,unknown,sample_11457,
005239.wav,प्रवेशद्वार के द्वार-मंडप में सोने की बनी एक मूर्ति थी जो मानव आकृति जैसी तथा आदमकद थी|,hi,unknown,sample_5276,
006442.wav,"आर्यसमाज ने वेद एवं वेदों पर आधारित उपनिषद, मनुस्मृति, रामायण, महाभारत आदि ग्रन्थों का मुख्य रूप से प्रचार किया",hi,unknown,sample_6486,
010124.wav,उसकी जाँघ पर एक छोटासा चीरा लगाकर खून की नस का थक्का एक क्याथटत द्वारा निकाला गया,hi,unknown,sample_10199,
019881.wav,विविध जंतुओं और पौधों के चित्र बनाएँ| अनुकूलनी विकिरण को एक उदाहरण का वर्णन करें|,hi,unknown,sample_20029,
000957.wav,उम्मीदवारों की फाइनल मेरिट लिस्ट मेंस परीक्षा में परफॉर्मेंस के आधार पर तैयार की जाएगी।,hi,unknown,sample_964,
