audio_file,text,language,speaker,source_file,gender
010124.wav,धनत्रयोदशी या सणामागे एक मनोवेधक कथा आहे.,mr,unknown,,male
012978.wav,फांसी की सज़ा का तो अंबेडकर ने भी विरोध किया था,hi,unknown,sample_13080,
013122.wav,इस मौके पर मुफ़्ती खालिद अय्युब मिसबाही साहब का भी बयान हुआ।,hi,unknown,sample_13224,
020853.wav,मुख्यमंत्री ने जब रामचंद्रैया को विधान परिषद में शामिल किया तो काग्रेस के कई नेताओं ने इसका विरोध किया था,hi,unknown,sample_21009,
020571.wav,"कुछ जातियों ने नियमन करने की क्षमता विकसित कर ली है, लेकिन केवल सीमित परास वाली पर्यावरणीय परिस्थितियों में|",hi,unknown,sample_20726,
010922.wav,"This should answer your question, and also give you a glimpse of my way of thinking. So you speak of advantages. Do you think that is why I am here?",en,LJSpeech_single_speaker,LJ042-0046.wav,
002492.wav,त्या; गवत्तोमाच्या घरी नेहमी थोर ऋषी व मुनी येत आणि त्यांचे तो चांगले आतिथ्य करी.,mr,unknown,,female
003901.wav,डिविलियर्स ने प्रज्ञान ओझा की गेंद को डीप मिडविकेट पर चार रन लेने के लिए भेजकर बाउंड्री के सूखे को खत्म किया,hi,unknown,sample_3925,
000861.wav,could possibly afford.,en,LJSpeech_single_speaker,LJ003-0339.wav,
008959.wav,Stombaugh confirmed that the rifle could have picked up fibers from the blanket and transferred them to the paper bag.,en,LJSpeech_single_speaker,LJ033-0206.wav,
009763.wav,that he compared the four empty cartridge cases found near the scene of the shooting with a test cartridge fired from the weapon in Oswald's possession when he was arrested.,en,LJSpeech_single_speaker,LJ037-0150.wav,
005760.wav,मुलगा न झाल्यास मुलगी झाल्यास आईवडील शोक करताना दिसतात.,mr,unknown,,male
002962.wav,"A very curious and, in its way, amusing circumstance in connection with this case was the offer of a certain Italian,",en,LJSpeech_single_speaker,LJ011-0054.wav,
007358.wav,"the first-born son of Nabopolassar, King of Babylon, am I.",en,LJSpeech_single_speaker,LJ028-0099.wav,
003073.wav,वे समता के समर्थक थे । उन्होंने संपूर्ण महाराष्ट्र में भ्रमण करके मराठी में उपदेश किया । ,hi,unknown,sample_3093,
007165.wav,The existence of great similarities in vertebrate structure is not always fully recognized.,en,LJSpeech_single_speaker,LJ027-0085.wav,
006618.wav,"त्याबदल्यात कल्याण परिवहनच्या बस शिळफाटामार्गे ठाणे शहरात सोडण्यात येतील, असे बैठकीत सुचविण्यात आले.",mr,unknown,,male
006372.wav,"अब हम गाँव, कस्बा और परगना का क्रमश: संक्षिप्त परिचय प्राप्त करेंगे ।",hi,unknown,sample_6414,
007386.wav,"नमस्कार, मी विद्यार्थाना अतिशय चांगल शिक्षण देईन, चांगले संस्कार लावेन असे मी आश्वासन देतो, मला नोकरी द्या.",mr,unknown,,male
018445.wav,इस बात का खुलासा भ्यूली स्थित विपाशा सदन में चल रही कलाकारों की स्वर परीक्षा के अंतिम दिन को हुआ ।,hi,unknown,sample_18582,
006185.wav,in order to seek their cooperation in establishing what I may describe as a specific trial period of industrial peace.,en,LJSpeech_single_speaker,LJ021-0144.wav,
009926.wav,"except that they did not hear Oswald say, quote, It's all over now, end quote.",en,LJSpeech_single_speaker,LJ038-0044.wav,
005751.wav,‘स्टर्न’ नाम के एक जर्मन साप्ताहिक पत्रिका ने एडॉल्फ हिटलर की लिखावट में लिखी अनेक दैनंदिनियाँ खरीदीं और उन्हें अन्य प्रकाशन कंपनियों को बेचा|,hi,unknown,sample_5792,
010263.wav,"इथं असलेल्या सर्वांना मी खुनी आहे असं खरोखर वाटतं, निदान माझा मित्र विनू तरी तसं म्हणणार नाही.",mr,unknown,,female
004466.wav,ग्लेन यांना टेकू दिला डेमोक्रॅटिक पक्षाचे सिनेटर ऍलन क्रॅनस्टननी.,mr,unknown,,female
005464.wav,The most recent affairs are still too fresh in the public mind to need more than a passing reference.,en,LJSpeech_single_speaker,LJ018-0327.wav,
010790.wav,तापमान बढ़ने से ध्रुवों पर जमी हुई विशाल बर्फ राशि के पिघलने के समाचार भी आ रहे हैं|,hi,unknown,sample_10870,
010234.wav,हालांकि उनके पुत्र और धर्मपुरी से प्रत्याशी अंबुमणि रामदॉस ने डीएमडीके उम्मीदवार एल के सुधीश के लिए प्रचार किया,hi,unknown,sample_10311,
007042.wav,हवेची झुळूक अंगावर येताच अनेक अबालवृध्दांचे चेहरे खुलत होते.,mr,unknown,,male
017845.wav,पिछले कई दिनों से दोनों नेताओं में नीतीश कुमार से तल्खियाँ बढ़ गईं थीं।,hi,unknown,sample_17976,
004730.wav,इतना ही नहीं लहसुन में मौजूद सेलेनियम ब्लड सर्क्यूलेशन बढ़ाता है जो बालों को अच्छे से नरिशमेंट देते हैं,hi,unknown,sample_4763,
001817.wav,The lunatic became the sport of the idle and the depraved. His cure was out of the question;,en,LJSpeech_single_speaker,LJ007-0091.wav,
009824.wav,"राजाला वाटले की, ऋषीने हे मुद्दाम ढोंग केलेले आहे!",mr,unknown,,male
001817.wav,ड्रग इंस्पेक्टर वी के जैन ने बताया कि मेडिकल स्टोर से ऑक्सलक्स ओजेड तथा कोल्डेक्स प्लस सस्पेंशन सीरप का सैंपल लिया गया।,hi,unknown,sample_1830,
003864.wav,यामुळे शरीरातिल अपचन संस्था स्वच्छ शुद्ध होत असते.,mr,unknown,,female
009589.wav,ये संसाधन समाज के विभिन्न वर्गाें को समान मात्रा में प्राप्त नहीं होते हैं ।,hi,unknown,sample_9663,
007805.wav,पक्षी और बादल की चिट्ठियों की तुलना इंटरनेट से करते हुए दस पंक्तियाँ लिखिए,hi,unknown,sample_7863,
007456.wav,गायिका केटी पेरी ने अभिनेता ओर्लेंडो ब्लूम को इंस्टाग्राम पर गलती से एक निजी संदेश भेज दिया।,hi,unknown,sample_7513,
007409.wav,leaving between them room for a four-horse chariot to turn.,en,LJSpeech_single_speaker,LJ028-0151.wav,
011868.wav,that he expose himself to the actual basic problems that were disturbing the American people.,en,LJSpeech_single_speaker,LJ046-0067.wav,
002028.wav,"रानी मुखर्जी, राजकुमार हिरानी, फ्रीडा पिंटो, रिचा चड्ढा, अली फ़ज़ल, विक्की कौशल ने किया फ़ेस्टिवल का आगाज़।",hi,unknown,sample_2042,
010489.wav,रज्जौर गांव के लोगों ने प्रशासन एवं सरकार से शीघ्र उचित कदम उठाने का आग्रह किया है।,hi,unknown,sample_10567,
012991.wav,"नहाने के बाद न सिर्फ चेहरे पर, बल्कि पूरे शरीर पर क्रीम, लोशन या नारियल तेल लगाकर उसे मॉस्चुराइज करें",hi,unknown,sample_13093,
015386.wav,गुरुत्वाकर्षण बल प्रकृति के अन्य बलों की तुलना में अत्यंत क्षीण होता है परंतु वह संपूर्ण विश्व का नियंत्रण करता है और विश्व का भविष्य निश्चित करता है|,hi,unknown,sample_15505,
002976.wav,त्याने एका; केळीच्या झाडावरचा एक पिकलेला घड तोडला आणि आपल्या खांद्यावरच्या पिंजर्यांत ठेवला.,mr,unknown,,female
019129.wav,"कॉलेज में अनुराग लड़कियों को इम्प्रैस करने के लिए रंगीन कपड़े भी पहनने लगे थे, जैसा कि आमतौर पर होता है।",hi,unknown,sample_19271,
011097.wav,"With either great ambivalence, or cold calculation he prepared completely different answers to the same questions.",en,LJSpeech_single_speaker,LJ042-0221.wav,
005388.wav,नंतर राक्षसाने तो पिंजरा पातेल्यात रिकामा केला.,mr,unknown,,male
019257.wav,विदर्भ के साथ मेंन्टॉर का रोल में लगभग खेल ही रहा हूं।,hi,unknown,sample_19400,
008685.wav,"हो ना रे चिनू, आपण इतका वेळ स्वयंपाकघरात आहोत पण दोनच पदार्थ करु शकलो.",mr,unknown,,male
000099.wav,ज्याला भेटायला आलो तो अजून आला नाही म्हणून मी त्याला फोन लावला.,mr,unknown,,female
005676.wav,"The old wards, day rooms and sleeping rooms combined, of which the reader has already heard so much,",en,LJSpeech_single_speaker,LJ019-0141.wav,
000996.wav,The want of room was still a crying evil.,en,LJSpeech_single_speaker,LJ004-0126.wav,
008083.wav,पाऊस शेतीसाठी उपयोगी आहे.,mr,unknown,,male
005733.wav,"दुःख क्षणाचे सलते, थोपवू कसा मी",mr,unknown,,male
012044.wav,"if the presence in Dallas of the Stevenson pickets might have created a danger for the President on a visit to that city,",en,LJSpeech_single_speaker,LJ046-0243.wav,
003148.wav,"No more curious instance of this ever occurred than the assault made by one Howard upon a Mr. Mullay, with intent to rob him.",en,LJSpeech_single_speaker,LJ011-0240.wav,
008312.wav,फॉफ डु प्लेसिस और क्विंटन डिकॉक चोट की वजह से पूरी सीरीज से बाहर हो गए हैं,hi,unknown,sample_8373,
005388.wav,"पैकेड्ज पानी का बिजनेस करने वाली कंपनियां नदी, नालों और ग्राउंड वाटर का इस्तेमाल करतीं हैं",hi,unknown,sample_5428,
006421.wav,कायदा तोडणाऱ्यांची गय नाही गुप्ता,mr,unknown,,male
004736.wav,पितृवियोगाने दुःखी होऊन भरत बराच वेळ रडत राहिला.,mr,unknown,,male
019730.wav,अकबर के होंठ हिले और सभी साधु तानसेन की दया पर छोड़ दिए गए|,hi,unknown,sample_19876,
018272.wav,"एक-से -दूसरे आदमी तक, दूसरे-से-तीसरे आदमी तक; इस प्रकार समाचार की यात्रा चलती थी|",hi,unknown,sample_18408,
002976.wav,"It was said that strangulation had been prevented by the insertion of a silver tube in his wind-pipe,",en,LJSpeech_single_speaker,LJ011-0068.wav,
011929.wav,"while the balance was furnished to PRS by other Federal agencies, with primary source being the FBI.",en,LJSpeech_single_speaker,LJ046-0128.wav,
004911.wav,अब न तो एटीएम में कैश क्रंच की कोई दिक्कत बची है न ही बैंकों में लिक्विडिटी की कमी है,hi,unknown,sample_4945,
012235.wav,"उनमें अंग्रेजी, अरबी, हिंदी, फारसी, संस्कृत, उर्दू भाषाओं और घसीटा लिपि में अंकित बातों का समावेश है|",hi,unknown,sample_12329,
021517.wav,बाबरी मस्जिद मामले में कमाल फास्र्की ने कहा कि सुप्रीम कोर्ट में बाबरी मस्जिद मामले में जल्दबाजी हो रही है।,hi,unknown,sample_21675,
008663.wav,खुन्नू और लछमन का विवाह हो चुका है मगर केदार अभी तक अविवाहित है।,hi,unknown,sample_8729,
003891.wav,"her face was comely, she had dark hair and good eyes, and was above the middle height, yet inclined to be stout.",en,LJSpeech_single_speaker,LJ014-0126.wav,
003855.wav,"On the Sunday Mrs. Manning roasted a goose at this same kitchen fire, and ate it with relish in the afternoon.",en,LJSpeech_single_speaker,LJ014-0090.wav,
004497.wav,The ward was one short of its number. What had become of the fellow?,en,LJSpeech_single_speaker,LJ016-0082.wav,
005978.wav,"Mould one into a round ball, and set aside for a loaf as already directed.",en,LJSpeech_single_speaker,LJ020-0044.wav,
016959.wav,एंपिसिलिन युक्त माध्यम पर वृद्धि करने वाले रूपांतरजों को तब टेट्रासाइक्लीन युक्त माध्यम पर स्थानांतरित कर देते हैं|,hi,unknown,sample_17086,
007997.wav,"They were greeted by Vice President Johnson and Governor Connally, who joined the Presidential party in a motorcade through San Antonio.",en,LJSpeech_single_speaker,LJ030-0007.wav,
010917.wav,अकबर ने घंटी बजाई और तानसेन ने कुछ सवाल संगीतविद्या के संबंध में बैजू बावरा से पूछे|,hi,unknown,sample_10997,
005135.wav,दरबार्‍यांपैकी सर्वात वयस्कर व्यक्तीने हकीमजवळ जाऊन त्याच्या कानात त्यांची योजना सांगितली.,mr,unknown,,male
003770.wav,नव्वद उलटा केलेला पिरॅमिड कधीच उभा राहू शकत नाही,mr,unknown,,female
008005.wav,या दिवसाला गोवत्स द्वादशी असेही म्हणतात.,mr,unknown,,male
002455.wav,"robbery, burglary, and arson.",en,LJSpeech_single_speaker,LJ009-0168.wav,
007344.wav,बल्ह घाटी के खखरियाना गांव की खिना शर्मा मिल्ट्री नर्सिंग सर्विसिज की परीक्षा पास करके भारतीय वायुसेना में लेफ्टिनेंट बनी हैं।,hi,unknown,sample_7399,
008176.wav,महासचिव ने कहा कि हेड आफीस और बिना शिफ्टों वाले पदों पर बैठे इंजीनियरों को शिफ्टों में तैनात नहीं किया जा रहा है।,hi,unknown,sample_8237,
020464.wav,"उन्होंने एक गीतकार, संगीतकार तथा गायक के रूप में अपनी श्रेष्ठता को दर्शाया है|",hi,unknown,sample_20619,
003441.wav,"I will close this chapter with a brief account of another murder,",en,LJSpeech_single_speaker,LJ012-0240.wav,
005312.wav,"मी माझे डोळे, घट्ट बंद केले.",mr,unknown,,male
008572.wav,listing Marina Oswald and A. J. Hidell,en,LJSpeech_single_speaker,LJ032-0094.wav,
017590.wav,फा़ल्गुन मास तक इसका वृक्ष फूल़ता फ़लता है,hi,unknown,sample_17720,
009987.wav,"तो म्हणाला, `अरे, माझी ही पिशवी नदीत बुडून टाका.",mr,unknown,,male
010773.wav,एके दिवशी तो असाच उदास बसला होता.,mr,unknown,,female
007401.wav,"इब्न बतूता की चित्रण की विधियों के कुछ बेहतरीन उदाहरण उन तरीकों में मिलते हैं जिनसे वह नारियल और पान, दो ऐसी वानस्पतिक उपज जिनसे उसके पाठक पूरी तरह से अपरिचित थे, का वर्णन करता है|",hi,unknown,sample_7458,
010454.wav,"आपकी शर्ट पर वह चिकना सामान क्या है,वह खराब लग रहा है।",hi,unknown,sample_10532,
015525.wav,"नन्ही बच्ची, मैं तुम्हारी आँखों में आँसू देख रहा हूँ, शरीर के लहू और चोट के निशान, नन्ही बच्ची, मैं तुम्हें सुन रहा हूँ",hi,unknown,sample_15644,
008097.wav,"Presidential car, Presidential follow-up car,",en,LJSpeech_single_speaker,LJ030-0107.wav,
008307.wav,"राज्य लहानसेच होते, भिल्लांचा राजा जरी रानटी होता, तरी तोही ऋषींच्या आचरणाने व उपदेशाने थोडा सुधारला होता.",mr,unknown,,male
002748.wav,खोलींत पडलेली धान्याची पोती त्यांना दिसली.,mr,unknown,,female
001022.wav,अब हमें प्राचीन काल के लोगों की भांति तड़ित से भयभीत होने की आवश्यकता नहीं है| अब हम मूल परिघटना को समझते हैं| वैज्ञानिक हमारा ज्ञान बढ़ाने के लिए कठोर परिश्रम कर रहे हैं|,hi,unknown,sample_1029,
014431.wav,अगर वक्त रहते प्रद्यूमन को इलाज मिलता तो शायद आज उसकी जान बच जाती,hi,unknown,sample_14542,
009790.wav,"Therefore, either one bullet of Remington-Peters manufacture is missing",en,LJSpeech_single_speaker,LJ037-0177.wav,
020029.wav,इससे पहले भी जब किसानों ने इस तरह की हड़ताल की थी तब शहर में सब्जी दूध को लेकर बहुत किल्लत हो गई थी,hi,unknown,sample_20179,
001185.wav,"तुझी मुलगी आता उपवर झाली आहे, तरी तिला घेऊन घरी जा व तिचा विवाह कर.",mr,unknown,,female
001686.wav,Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.,en,LJSpeech_single_speaker,LJ006-0268.wav,
007393.wav,"माननीय मुख्याध्यापक व मंत्री साहेब, जर विद्यार्थांचे भवितव्य घडविण्यासाठी उच्चशिक्षित शिक्षकाची जरुरी आहे.",mr,unknown,,male
013924.wav,बाप का मरना दिलीप के लिए लाटरी निकलने जैसा था| उसे लंदन में अपना घर खरीदने में आसानी हो जाने की प्रसन्नता थी| वह अपने प्रोजेक्ट पर काम करता रहा और मौसी पल-पल उजड़ती रहीं|,hi,unknown,sample_14031,
013117.wav,मुख्यमंत्री नीतीश कुमार ने बॉइलर फटने की घटना में मारे गये लोगों के प्रति गहरी संवेदना व्यक्त की है,hi,unknown,sample_13219,
000570.wav,किंतु उपमहाद्वीप में स्थिति जटिल थी क्योंकि बड़ी जनसंख्या इस्लाम धर्म को मानने वाली नहीं थी|,hi,unknown,sample_573,
007778.wav,सत्यकामाला शिकायची फार हौस होती.,mr,unknown,,male
002386.wav,सचिन ने उस समय लुँगी और टीशर्ट पहना था जैसे नाइटड्रेस होता है।,hi,unknown,sample_2402,
000776.wav,झाडांचे अजून फार फार चांगले उपयोग आहेत.,mr,unknown,,female
014070.wav,ध्यान रखना चाहिए कि डॉक्टर की सलाह पर ही प्रतिजैविक की दवाइया लेनी चाहिए तथा उस दवा का कोर्स भी पूरा करना चाहिए|,hi,unknown,sample_14178,
002569.wav,तो एका तोंडाने वेदपठण करीत असला तर दुसर्या तोंडाने दारू पीत असे.,mr,unknown,,female
003628.wav,नाथमुनि स्वामीजी ने बुनियाद डाली कि जैसे ब्राम्हण वेदम का अध्ययन करते है वैसे प्रपन्न श्रीवैष्णवों को दिव्य प्रबन्धों का अध्ययन करना चाहिये।,hi,unknown,sample_3652,
000636.wav,"A prisoner, generally the oldest and most dexterous thief,",en,LJSpeech_single_speaker,LJ003-0113.wav,
011017.wav,याद रहे फिलिस्तीनी गुटों ने ऐलान किया है कि आगामी शुक्रवार को गज़्जा पट्टी और इस्राईली सीमा के निकट रैली का आयोजन करेंगे,hi,unknown,sample_11100,
019263.wav,बस ने सड़क के किनारे सफेदा के पांच पेड़ों को जोरदार टक्कर मारी और बस गड्ढे में जा गिरी।,hi,unknown,sample_19406,
001586.wav,भुवनला मात्र त्याच्या नवीन शाळेचे मित्र अजिबात आवडले नव्हते.,mr,unknown,,female
010590.wav,विष्णुभट गोडसे ने महाराष्ट्र से उत्तर में अयोध्या तक और वहाँ से पुनः महाराष्ट्र तक की यात्रा का वर्णन लिख रखा है| उनके इस यात्रावर्णन की पुस्तक का नाम है ‘माझा प्रवास’ |,hi,unknown,sample_10668,
005920.wav,आजकाल सख्खा भाऊ भावाला एक रुपया सोडत नाही.,mr,unknown,,male
000831.wav,या दिवसास धन्वंतरी जयंती असेही म्हणतात.,mr,unknown,,female
011923.wav,"Many persons call themselves to the attention of PRS by attempting to visit, the President",en,LJSpeech_single_speaker,LJ046-0122.wav,
006911.wav,विल्स ऍव्हेन्यू येथे आणखी दिवे बसविल्यास वाहतुकीसाठी ते उपयुक्त ठरेल.,mr,unknown,,male
000981.wav,1. Prisoners convicted of felony. 2. Prisoners committed on a charge or suspicion of felony.,en,LJSpeech_single_speaker,LJ004-0111.wav,
006666.wav,"I propose that hereafter, when a judge reaches the age of seventy,",en,LJSpeech_single_speaker,LJ024-0071.wav,
009008.wav,"इस अवसर पर प्रेम गागट, प्रकाश धालीवाल, इच्छैमान सिंह ,साधू सिंह धर्मसोत, हरी एम सी, राणा मौजूद थे।",hi,unknown,sample_9078,
004643.wav,इसे ध्यान में रखकर शिवाजी महाराज ने पुर्तगालियों के प्रदेश से आने वाले नमक पर बहुत बड़ी चुंगी लगाई थी ।,hi,unknown,sample_4676,
015266.wav,नौ जून को रिलीज होने वाली राब्ता पर अब संकट के बादल मँडरा रहे हैं,hi,unknown,sample_15385,
000776.wav,"Clothes or prison uniform would not have served the purpose, for a disguise can be rapidly and secretly put on,",en,LJSpeech_single_speaker,LJ003-0253.wav,
006397.wav,No reasonable person wants to abandon our present gains,en,LJSpeech_single_speaker,LJ022-0146.wav,
001586.wav,नई राजधानी ‘ब्राजीलिया’ भी पर्यटकों के आकर्षण का प्रमुख बिंदु है|,hi,unknown,sample_1596,
000203.wav,Trustworthy evidence is forthcoming to the effect that these high figures were constantly maintained for many months at a time.,en,LJSpeech_single_speaker,LJ002-0017.wav,
006531.wav,स्टोरीवाला नाम से मशहूर मिश्रा ने लेखन के अनेकों क्षेत्रों में अपनी धाक जमाई है,hi,unknown,sample_6577,
004298.wav,"इस तरह से जैव पीड़कनाशकों का निर्माण होता है| उदाहरण बीटी कपास, बीटी मक्का, धान, टमाटर, आलू व सोयाबीन आदि|",hi,unknown,sample_4327,
001803.wav,"त्याला पाहताच खोचकपणे गाढवाने त्याला विचारले, कुठे निघाली स्वारी, नि हे काय, तुमचं ते पूर्वीचं छानदार खोगिर नाही दिसत कुठे.",mr,unknown,,female
003105.wav,म्हणून तीन जन्मांतच उद्धार व्हावा अशी इच्छा प्रकट केली.,mr,unknown,,female
010868.wav,"I think he wanted both if he could have them. If he didn't, he wanted to die with the knowledge that, or with the idea that he was somebody, end quote.",en,LJSpeech_single_speaker,LJ041-0194.wav,
012776.wav,अमेज़न की घाटी के वन उष्णकटिबंधीय वर्षा प्रकार के हैं|,hi,unknown,sample_12875,
010720.wav,पण मंजू जिद्दीने स्वतःची कामे कोणाचीही मदत न घेता पूर्ण करायची.,mr,unknown,,female
006768.wav,कब्जे वाले अन्नाडेल मैदान में सेना के गोल्फ या कोई अन्य खेल खेलने पर राजनीतिज्ञों को ऐतराज क्यूँ ?,hi,unknown,sample_6815,
010148.wav,"हिरण्यमयी, तेजस्वी, जीवनपोषक व चैतन्यमयी अशा लक्ष्मीला आणून तिचे गृहात वास्तव्य करणे व पूजन करणे म्हणजे लक्ष्मीपूजन.",mr,unknown,,male
009275.wav,"possible delayed reaction to the shot, jostling with the crowd of people on the steps and scanning the area along Elm Street and the parkway.",en,LJSpeech_single_speaker,LJ035-0090.wav,
007165.wav,त्यानुसार संघटनेने दिलेले पत्रही सभेसमोर ठेवण्यात आले.,mr,unknown,,male
000302.wav,"Neild gives, on the authority of Mr. Burchell, the under sheriff of Middlesex,",en,LJSpeech_single_speaker,LJ002-0117.wav,
000503.wav,इस परीक्षा की तैयारी में अनसॉल्व्ड पेपर काफी अहम होते हैं।,hi,unknown,sample_506,
010717.wav,अगले प्रयोग में फल को एक तख़्ते पर तालाब के बीच रखा गया,hi,unknown,sample_10796,
000191.wav,मी माझी वेशभूषा बदलून तुमच्यापर्यंत तुम्हाला हीच गोष्ट पटवून देण्यासाठी आलो होतो.,mr,unknown,,female
006749.wav,मादिम्मा मूर्ती हे भाल्लर वेकोलि क्षेत्रात मटेरिअल मॅनेजर आहेत.,mr,unknown,,male
008323.wav,"At approximately 1 p.m., after last rites were administered to the President by Father Oscar L. Huber, Dr. Clark pronounced the President dead.",en,LJSpeech_single_speaker,LJ031-0078.wav,
001029.wav,"इथं असलेल्या सर्वांना मी खुनी आहे असं खरोखर वाटतं, निदान माझा मित्र विनू तरी तसं म्हणणार नाही.",mr,unknown,,female
001817.wav,ती कधीतरी पिकतील याची वाट पाहात तो तिथेच बसून होता.,mr,unknown,,female
008756.wav,The rifle in the building.,en,LJSpeech_single_speaker,LJ033-0003.wav,
009950.wav,इतक्यात एक पाणबुडा पक्षी तेथे उडत आला.,mr,unknown,,male
005312.wav,"इन ईंधनों का अपूर्ण दहन, कार्बन मोनोक्साइड गैस देता है| यह अत्यंत विषैली गैस है| बंद कमरे में कोयला जलाना खतरनाक होता है|",hi,unknown,sample_5350,
012670.wav,"Since the assassination, the Secret Service and the Department of the Treasury",en,LJSpeech_single_speaker,LJ049-0077.wav,
002912.wav,"वैनिटी वैन में आराध्या के पसंद के फ़्रूट जूस, चॉकलेट्स और खिलौने रखे गए हैं।",hi,unknown,sample_2931,
004643.wav,नंतर त्यांनी तेथे हजर असलेल्या सर्व ऋषीमुनीन समक्ष रामलक्ष्मणांस विश्वामित्र ऋषींचा जीवनवृत्तांत सांगितला.,mr,unknown,,male
004778.wav,"जैसे- तंजौर में बृहदेश्वर मंदिर के परिसर में उकेरे गए लेख, चालुक्य, राष्ट्रकूट, चोल और यादव शासकों के कार्यकाल में उकेरे गए अनेक शिलालेख प्राप्त हुए हैं। ",hi,unknown,sample_4811,
008434.wav,श्यामला त्याच्या भाग्याने थोर माता मिळाली होती.,mr,unknown,,male
013491.wav,"इस प्रोटीन्स का आवेश, आवेशित पार्श्व श्रृंखलाओं में स्थित एमीनो अम्लों की बहुलता पर निर्भर करता है| हिस्टोन्स में क्षारीय एमीनो अम्लीय लाइसीन व आरजीनीन अधिक मात्रा में मिलते हैं|",hi,unknown,sample_13596,
007669.wav,पण आज तुम्हाला पाहिलं आणि माझे डोळे पूर्णपणे उघडले.,mr,unknown,,male
001149.wav,"nothing but beating hemp and pulling oakum and pounding bricks -- no work but what was tedious, unusual.""",en,LJSpeech_single_speaker,LJ005-0029.wav,
017313.wav,क्या आप खिड़की के पास एक टेबल रखना चाहेंगे सर?,hi,unknown,sample_17442,
011395.wav,"His attempt to express himself through his Fair Play for Cuba activities, however,",en,LJSpeech_single_speaker,LJ044-0082.wav,
002951.wav,असे तो नोकर भयंकर चिडलेल्या आवाजांत म्हणाला.,mr,unknown,,female
006615.wav,There is nothing novel or radical about this idea.,en,LJSpeech_single_speaker,LJ024-0020.wav,
001046.wav,"Sick women and their children remained in the ordinary wards, and propagated disease.",en,LJSpeech_single_speaker,LJ004-0176.wav,
017587.wav,विजयनगर के संदर्भ में सबसे विस्तृत विवरण क्रुष्णदेव राय के या उसके तुरंत बाद के कालों से प्राप्त होते हैं|,hi,unknown,sample_17717,
012689.wav,"There have been a number of efforts to make assassination a Federal crime, particularly after the assassination of President McKinley",en,LJSpeech_single_speaker,LJ049-0096.wav,
002745.wav,"when John Collins, ""a person in the garb of a sailor, of wretched appearance, and having a wooden leg,""",en,LJSpeech_single_speaker,LJ010-0154.wav,
008174.wav,"Kellerman grabbed his microphone and radioed ahead to the lead car,",en,LJSpeech_single_speaker,LJ030-0184.wav,
014595.wav,इस प्रकार की युक्ति का उपयोग यह परीक्षण करने के लिए किया जा सकता है कि कोई वस्तु आवेशित है अथवा नहींं| ,hi,unknown,sample_14707,
018590.wav,अत: महत्त्वपूर्ण बातों की तरह छोटी-छोटी बातों के बारे में भी उन्होंने संबंधित व्यक्तियाें को आवश्यक वे उचित आदेश दे रखे थे ।,hi,unknown,sample_18729,
005052.wav,वर्तमान समय में भारतीय संगीत क्षेत्र में विशिष्ट शैली अथवा विशिष्ट घराने की सीमा को लाँघकर नया और अभिनव प्रयोग करने की ओर झुकाव दिखाई देता है|,hi,unknown,sample_5088,
003944.wav,अपनी रुचि/शौक अथवा खेलों में वृद्धि करने से व्यक्तित्व का विकास होता है|,hi,unknown,sample_3968,
010254.wav,मधुमक्खी की बहुत सी प्रजातियाँ होती हैं जिन्हें पाला जा सकता है| इनमें ऐपिस इंडिका अत्यंत ही सामान्य प्रजाति है|,hi,unknown,sample_10331,
007556.wav,ते गाव त्यांच्या वस्तीपासून बरेच दूर होते.,mr,unknown,,male
010189.wav,"कैंप में निर्मला हायर सेकेंडरी रिस्दी, सेंट जेवियर्स, आर्यन पब्लिक स्कूल, न्यू एरा प्रोग्रेसिव, धनीराम मेमोरियल स्कूल बरपाली ने भागीदारी दी।",hi,unknown,sample_10266,
002696.wav,परिणामत: उसने रायगढ़ को घेरने के लिए जुल्फिकार खान को भेजा ।,hi,unknown,sample_2715,
010681.wav,त्याने नीट कानोसा घेतल्यावर लक्षात आले की आवाज तर त्याच्या तोंडातून येत आहे.,mr,unknown,,female
013704.wav,विशाल सेना के साथ निजाम ने बाजीराव पर आक्रमण किया । बाजीराव ने उसे भोपाल में पराजित किया ।,hi,unknown,sample_13809,
013546.wav,अगर परभक्षी ज्यादा ही दक्ष है और अपने शिकार का अतिदोहन करता है तो हो सकता है शिकार विलुप्त हो जाए और इसके बाद खाने के अभाव में परभक्षी भी विलुप्त हो जाएगा|,hi,unknown,sample_13651,
011112.wav,"In the second simulated transcript which ended with the statement, quote, Newspapers thank you, sir. You are a real patriot! End quote.",en,LJSpeech_single_speaker,LJ042-0236.wav,
012788.wav,"On the other hand, it is urged that all features of the protection of the President and his family should be committed to an elite and independent corps.",en,LJSpeech_single_speaker,LJ049-0196.wav,
007197.wav,मुस्लिम संत रसखान द्वारा लिखित कृष्णभक्ति की रचनाएँ मधुरता से परिपूर्ण हैं । संत तुलसीदास द्वारा लिखित ‘रामचरितमानस’ ग्रंथ में रामभक्ति की सुंदर अभिव्यक्ति पाई जाती है ।,hi,unknown,sample_7251,
020225.wav,प्रत्येक दशा में कार्य को धक्का देना अथवा/या खींचना के रूप में पहचानिए तथा सारणी में लिखिये| आपकी सहायता के लिए एक उदाहरण दिया गया है|,hi,unknown,sample_20378,
