audio_file,text,language,speaker,source_file
000770.wav,"or the faithful discharge of some petty office, such as gatesman or captain of a ward.",en,LJSpeech_single_speaker,LJ003-0247.wav
001686.wav,Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.,en,LJSpeech_single_speaker,LJ006-0268.wav
008323.wav,"At approximately 1 p.m., after last rites were administered to the President by Father Oscar L. Huber, Dr. Clark pronounced the President dead.",en,LJSpeech_single_speaker,LJ031-0078.wav
011112.wav,"In the second simulated transcript which ended with the statement, quote, Newspapers thank you, sir. You are a real patriot! End quote.",en,LJSpeech_single_speaker,LJ042-0236.wav
011364.wav,except for the uneventful distribution of literature at the Dumaine Street wharf in June.,en,LJSpeech_single_speaker,LJ044-0051.wav
011637.wav,"The De Mohrenschildts also testified that, quote, right in front, end quote, of Oswald Marina Oswald complained about Oswald's inadequacy as a husband.",en,LJSpeech_single_speaker,LJ045-0086.wav
005579.wav,"The south and west of England were also very laggard, and many years were still to elapse before the prisons in these parts were properly reconstituted.",en,LJSpeech_single_speaker,LJ019-0044.wav
004427.wav,the instruments needed for the purpose never reached him.,en,LJSpeech_single_speaker,LJ016-0012.wav
000467.wav,"Those who could not pay were thrown into the wards with the night charges,",en,LJSpeech_single_speaker,LJ002-0282.wav
006266.wav,It is that way with the making of a national policy. The objective of the nation has greatly changed in three years,en,LJSpeech_single_speaker,LJ022-0015.wav
005735.wav,"It would be far better to begin at the beginning,",en,LJSpeech_single_speaker,LJ019-0200.wav
011285.wav,Answer: Yes.,en,LJSpeech_single_speaker,LJ043-0159.wav
011965.wav,PRS investigated 34 newly established or reactivated cases concerning residents of Texas.,en,LJSpeech_single_speaker,LJ046-0164.wav
005192.wav,"He is described as not a bad-looking man, with a square German type of face,",en,LJSpeech_single_speaker,LJ018-0055.wav
005391.wav,"He declined to plead, but a plea of ""Not Guilty"" was recorded.",en,LJSpeech_single_speaker,LJ018-0254.wav
000861.wav,could possibly afford.,en,LJSpeech_single_speaker,LJ003-0339.wav
007271.wav,she realizes that she is bound on the long journey across the desert. Hour after hour she bears you over the hard monotonous plain.,en,LJSpeech_single_speaker,LJ028-0012.wav
