audio_file,text,language,speaker,source_file
001219.wav,सुन्दर मूर्ति में शिव पार्वती के विवाह से सम्बद्ध अनेक दृश्यों को दिखलाया गया है,hi,unknown,sample_1227
013447.wav,"वह गायक, संगीत निर्देशक और पर्क्यूषनिस्ट के रूप में अपनी कई प्रतिभाओं के साथ पूर्ण मनोरंजन और सुपरस्टार हैं।",hi,unknown,sample_13551
003988.wav,नावेशित और ऋणावेशित आयनों का आयतन और आयनों पर स्थित विद्युतआवेश का परिमाण|,hi,unknown,sample_4012
021296.wav,उन्होंने कहा कि राष्ट्रिय कार्यशाला में बाहर से आए हुए प्रतिभागियों को अनेक प्रकार की थैरेपियां सिखाई जायेगी।,hi,unknown,sample_21452
020878.wav,वायु में कार्बन डाइऑक्साइड की बड़ी हुई मात्रा को विश्व ऊष्णन का कारण बताया जाता है|,hi,unknown,sample_21034
005700.wav,"इस गाने में अपनी आवाज बॉलीवुड सिंगर ज्योतिका टंगरी,शान और सुभ्रो गांगुली ने दी है।",hi,unknown,sample_5741
013993.wav,"जनपद मुख्यालय से दूर बसे ग्रामीण क्षेत्रों की तो बात ही छोड़िये, शहर के हालात लगातार बद्तर होते जा रहे हैं",hi,unknown,sample_14100
017341.wav,"रिचेल जेनड्रोन, मेसाच्युसेट्स के फित्चबर्ग के नार्थ सेंट्रल चार्टर इसेंसियल स्कूल में स्वास्थ्य और सेक्स एजुकेशन टीचर है।",hi,unknown,sample_17470
002870.wav,इसी प्रकार सिक्किम क्रांतिकारी मोर्चा के केएन लेप्चा को सियारी और सिक्किम की राजधानी से जीत मिली थी।,hi,unknown,sample_2889
011970.wav,फाइनल के लिए स्पेन के फर्नांडो वर्डास्को का अर्जेंटीना के जोस के साथ पाँच सेटों के खेल में कड़ा मुक़ाबला हुआ ।,hi,unknown,sample_12061
020818.wav,उन्होंने कहा कि अवामी तरक़्क़ी ही तेलंगाना पोलीटिकल जवाइंट एक्शन कमेटी का अहम मक़सद है।,hi,unknown,sample_20974
021358.wav,"टीसीएस के सीईओ एवं एमडी राजेश गोपीनाथन ने कहा, 'दिसंबर तिमाही में प्रदर्शन अच्छा रहा।",hi,unknown,sample_21514
014208.wav,विकास ने थाईलैंड के सेलम आर्दी को शुरुआती दौर में हराकर प्री क्वार्टर फाइनल में स्थान पक्का किया,hi,unknown,sample_14318
002962.wav,बीजापुर के सुल्तान इब्राहिम आदिलशाह द्वीतीय के दक्खिनी उर्दू भाषा में ‘किताब-ए-नवरस’ ग्रंथ लिखा|,hi,unknown,sample_2981
014173.wav,ख् के पार्लियामेंट इलेक्शन की तुलना में करीब भ् फीसदी अधिक वोटर्स ने अपने वोटिंग राइट का यूज किया।,hi,unknown,sample_14283
002201.wav,पोली मिट्टी में गहराई में धँसी जड़ें भी सरलता से श्वसन कर सकती हैं|,hi,unknown,sample_2217
016483.wav,"देश के लिए अपना सर्वत्र न्यौछावर करने वाले अनेक महापुरुष उसने हमको दिए, आज भी हम उनका स्मरण करते हैं ।",hi,unknown,sample_16606
005593.wav,प्रतिस्पर्धा के इस दौर में हम कामयाबी के पीछे दौड़ते दौड़ते अपनी सेहत के प्रति लापरवाह होते जा रहे हैं।,hi,unknown,sample_5633
002558.wav,बच्चों ने भ्रमण करते समय जैवमण्डल आरक्षित क्षेत्र की हरियाली संपदा की प्रशंसा की| वे लंबे-लंबे सागौन के वृक्षों एवं वन्य प्राणियों को देखकर प्रसन्न थे|,hi,unknown,sample_2576
015587.wav,उपर्युक्त कृती मे इथेनाल यह संतृप्त कार्बनिक यौगिक है और नेफ्थेलीन यह असंतृप्त कार्बनिक यौगिक है|,hi,unknown,sample_15706
020584.wav,कुछ जीव अपने पर्यावरण में होने वाले परिवर्तनों का सामना करने के लिए व्यावहारिक अनुक्रियाएँ दर्शाते हैं|,hi,unknown,sample_20739
009638.wav,"उसी प्रकार ब्रह्मांड के सर्व तत्त्वों को आकर्षित कर, उन सभी में तीस प्रतिशत वृद्धि करने का सामर्थ्य केवल कुलदेवता के जप में है ।",hi,unknown,sample_9712
005540.wav,सभी संतों ने लोगों को समता का संदेश सुनाया । मानवता और मानवता धर्म का पाठ पढ़ाया । ,hi,unknown,sample_5580
018033.wav,विराट और अनुष्का ने इटली के टस्कनी शहर के बोर्गो फिनोशिटो रिज़ॉर्ट में शादी की थी।,hi,unknown,sample_18166
012875.wav,"क्योंकि, उसे अपने अंतर्मन से दिव्य ज्ञान की अनुभूति होने वाली है।",hi,unknown,sample_12975
012184.wav,इस स्थिति में संतों ने आगे बढ़कर समाज का रक्षण किया। धर्म के वास्तविक अर्थ और मर्म से परिचित कराया । ,hi,unknown,sample_12278
006296.wav,इन क्षेत्रों को अपने प्रदेश एवं भारत के रेखाचित्र में भी दर्शाइए| प्रो. अहमद एवं माधवजी के साथ बच्चों ने जैवमण्डल आरक्षित क्षेत्र में प्रवेश किया|,hi,unknown,sample_6338
004500.wav,घरों के नक्शे और उनकी आंतरिक सज्जा एक अलग ही समाज की सूचक है।,hi,unknown,sample_4531
001155.wav,"कुरान में लिखा है कि ""और जिसने किसी नफ़्स को बचाया उसने मानो तमाम इन्सानों को ज़िन्दगी बख़्शी""।",hi,unknown,sample_1163
018640.wav,"उनकी राजनैतिक कुशलता नहीं, वह तो साहित्य की एकनिष्ठता का पर्याय है|",hi,unknown,sample_18779
015152.wav,"कर्नाटक में कांग्रेस जीती तो राजस्थान, मध्य प्रदेश और छत्तीसगढ़ की एंटी इनकम्बैंसी भाजपा पर भारी पड़ेगी।",hi,unknown,sample_15271
009875.wav,हाल ही में एकटेरिना ने मेडिकल स्कूल से डर्मैटोलॉजी में ग्रेजुएशन पूरा किया था।,hi,unknown,sample_9950
019555.wav,यह कलाकार किताबों की जिल्दों के ऊपर पशुपक्षियों या प्राकृतिक दृश्यों के चित्र बनाया करते थे।,hi,unknown,sample_19700
007401.wav,"इब्न बतूता की चित्रण की विधियों के कुछ बेहतरीन उदाहरण उन तरीकों में मिलते हैं जिनसे वह नारियल और पान, दो ऐसी वानस्पतिक उपज जिनसे उसके पाठक पूरी तरह से अपरिचित थे, का वर्णन करता है|",hi,unknown,sample_7458
010249.wav,"घूंघट को तो बहू ने किसी तरह संभाला, लेकिन मानवेन्द्र सिंह ने नछत्तर दास की लात घूंसों से पिटाई की।",hi,unknown,sample_10326
007159.wav,इस वीडियो की छानबीन और कई फ्रेम में कांट छांटके बाद मालूम हुआ कि वीडियो पूरी तरह फर्जी था।,hi,unknown,sample_7213
019493.wav,यह एक औचित्यपूर्ण स्वपोषी और अपेक्षित रूप से सरल उदाहरण है जो हमें एक जलीय पारितंत्र में यहाँ तक की जटिल-पारस्परिकता को समझने में सहायक है|,hi,unknown,sample_19638
020933.wav,"अंगूर में भस्म, अम्ल, शर्करा, गौंद, ग्लूकोज, और पोटेशियम आदि होता है",hi,unknown,sample_21089
014590.wav,चुनिंदा पुरातन वस्तुओं अथवा उनकी प्रतिकृतियों की प्रदर्शनी आयोजित करना| पुरातन वस्तुओं से संबंधित अनुसंधानपर लेखों को प्रकाशित करना|,hi,unknown,sample_14702
005424.wav,गौरमतलब है कि बीते मंगलवार को तीन मनचले लड़कों ने स्कूल के परीक्षा देकर लौट रही छात्राओं पर अश्लील फब्तियां कसीं।,hi,unknown,sample_5464
002050.wav,उन्होंने कर्मचारियों से आहवान किया कि वे ज्यादा से ज़्यादा संख्या में इस रैली में पहुंचे।,hi,unknown,sample_2064
013169.wav,पहले कहा जा चुका है कि निर्गुण धारा के संतों की वाणी में किस प्रकार लोकधर्म की अवहेलना छिपी हुई थी।,hi,unknown,sample_13271
011836.wav,इन तीन हफ्तों में हिमा ने पांच गोल्ड मेडल जीतकर देश ही नहीं अपितु पूरी दुनिया में अपने कौशल का लोहा मनवा लिया है।,hi,unknown,sample_11926
016372.wav,इस दौरान बिट्टू ने जांगपुर के नौ नौजवानों को नशामुक्ति के इलाज के लिए सिविल अस्पताल में भर्ती कराया,hi,unknown,sample_16495
009209.wav,वायुमण्डलीय घर्षण के कारण ये तप्त होकर जल उठते हैं और चमक के साथ शीघ्र ही वाष्पित हो जाते हैं|,hi,unknown,sample_9281
014076.wav,मैच फिक्सिंग के आरोपी केन्र्स ने खिलाडि़यों को बल्ले से धमकाया था।,hi,unknown,sample_14184
016647.wav,आप भी ट्वेंन्टी ट्वेंन्टी की तरह क्रिकेट के साथ नृत्य दिखाते हो।,hi,unknown,sample_16773
020446.wav,भर्ती के लिए सिक्यॉरिटीज ऐंड एक्सचेंज बोर्ड ऑफ इंडिया भी एक लिखित परीक्षा का आयोजन करेगा जिसके बाद इंटरव्यू होगा।,hi,unknown,sample_20601
014487.wav,राजस्व का कुछ भाग मन्दिरों तथा सिचाई के साधनों के रख-रखाव के लिए खर्च किया जाता था|,hi,unknown,sample_14598
014258.wav,"राजधानी के होटल मौर्या, पनाश, गार्गी ग्रैंड और एग्जोटिका जैसे छोटे बड़े कई होटलों में डिनर के साथ संगीत कार्यक्रमों का भी आयोजन किया गया।",hi,unknown,sample_14369
006617.wav,अन्त में बेटी को ढाढस और सान्त्वना देते हुए पिता के सूखे हुए कपोलों पर अश्रु की दो बूंदें ढुलक पड़ीं,hi,unknown,sample_6663
008121.wav,लालू यादव मुंबै के एशियन अस्पताल हार्ट इंस्टीट्यूट से इलाज के बाद डिस्चार्ज हुए हैं,hi,unknown,sample_8181
008156.wav,इस तरह से दो द्विरज्जुकीय डीएनए का निर्माण होता है जो पैतृक डीएनए अणु के समान होते हैं|,hi,unknown,sample_8216
001803.wav,मिश्रा जी ने भारतवर्ष में पारिस्थितिकी पर प्रथम स्नात्कोत्तर पाठयक्रम की शुरुआत की|,hi,unknown,sample_1816
004737.wav,"जल, वाष्प, मीथेन, कार्बन डाइऑक्साइड तथा अमोनिया आदि धरातल को ढकने वाले गलित पदार्थों से निर्मुक्त हुईं|",hi,unknown,sample_4770
011112.wav,ताँबे की प्लेटों को एक बैटरी के टर्मिनलों से संयोजित कीजिए और उन्हें कॉपर सल्फेट के विलयन में डुबोइए |,hi,unknown,sample_11195
002386.wav,सचिन ने उस समय लुँगी और टीशर्ट पहना था जैसे नाइटड्रेस होता है।,hi,unknown,sample_2402
005760.wav,यह ज़रूरी है कि बादशाह के इस फ़रमान की हर तरह से तामील हो|,hi,unknown,sample_5801
018344.wav,हॉलीवुड अभिनेत्री सान्द्रा बुलॉक को संगीत एलबमों में काम करने से चिढ़ है।,hi,unknown,sample_18481
019361.wav,फिर भी इसकी संभावना कम ही है कि छोटे-मोटे और “नीच” काम करने वाले खेतिहर मज़दूरों के लिए इसमें कोई जगह होती होगी|,hi,unknown,sample_19505
008681.wav,"यहाँ तक कि वह अपने साथियों के साथ कारवाँ में चलना पसंद करता था, पर इससे भी राजमार्गों के लुटेरों को रोका नहीं जा सका|",hi,unknown,sample_8747
018228.wav,"भर्तियां असिस्टेंट लोको पायलट्स, टेक्निशंस, गैंगमेन, स्विचमेन, ट्रैकमेन, केबिनमेन, वेलडर्स, हेल्पर्स और पोर्टर्स के पदों पर होंगी",hi,unknown,sample_18364
001735.wav,मानव जीनोम परियोजना एक वृहद् योजना थी जिसका उद्देश्य मानव जीनोम में स्थित सभी क्षारों का अनुक्रम करना था|,hi,unknown,sample_1747
002912.wav,"वैनिटी वैन में आराध्या के पसंद के फ़्रूट जूस, चॉकलेट्स और खिलौने रखे गए हैं।",hi,unknown,sample_2931
011412.wav,"वे पशु, जो आहार हेतु प्राथमिक मांसभक्षियों पर निर्भर करते हैं उन्हें द्वितीयक मांसभक्षी के रूप में नामित किया गया है|",hi,unknown,sample_11498
008339.wav,"इसके अलावा परिषद दिव्यांगों के कल्याण, स्वास्थ्य, सामाजिक सुरक्षा, पर्यावरण और व्यक्तित्व विकास के क्षेत्र में भी काम कर रही है",hi,unknown,sample_8400
001987.wav,भारत में ब्रज़ील की तुलना में रेलमार्ग एवं सड़क मार्ग तंत्र अधिक सघन है|,hi,unknown,sample_2000
006547.wav,इस बारे में ईरानी विद्वान शहीद मुर्तज़ा मुतह्हरी ज्ञान के धार्मिक व ग़ैर धार्मिक ज्ञान में वर्गीकरण को सही नहीं मानते ।,hi,unknown,sample_6593
014244.wav,मुग़ल राज्य भी किसानों को ऐसी फ़सलों की खेती करने के लिए बढ़ावा देता था क्योंकि इनसे राज्य को ज़्यादा कर मिलता था| कपास और गन्ने जैसी फ़सलें बेहतरीन जिन्स-ए-कामिल थीं|,hi,unknown,sample_14355
002812.wav,राष्ट्रवादी इतिहास लेखन के प्रभाव के फलस्वरूप प्रादेशिक इतिहास लिखने हेतु प्रोत्साहन प्राप्त हुआ ।,hi,unknown,sample_2831
017044.wav,सुंदरबन भारत और बांग्लादेश के बीच विभाजित बड़ा मैंग्रोव संरक्षित क्षेत्र है।,hi,unknown,sample_17171
015709.wav,"फलस्वरूप सामान्य चयापचयी क्रिया धीमी पड़ने लगती है। भ्रूण निष्क्रियता की दशा में प्रवेश कर जाता है, जिसे प्रसुप्ति कहते हैं या यदि अनुकूल परिस्थितियाँ उपलब्ध होती है तो वे अंकुरित हो जाते हैं। ",hi,unknown,sample_15829
018896.wav,इस प्रकार श्रीमार्कंडेय पुराण में सावर्णिक मन्वंतर की कथा के अंतर्गत देवीमहात्म्य का चौथा अध्याय पूरा हुआ ।,hi,unknown,sample_19037
011590.wav,"यूरोलॉजी, न्यूरोलॉजी, महिला व बाल उपचार विभाग, इएनटी, विशेष वार्ड, आइसीयू, ऑपरेशन थिएटर और ब्लड बैंक सहित दंत चिकित्सा व डायलिसिस सुविधाएं उपलब्ध होंगी",hi,unknown,sample_11677
020667.wav,कार्बनिक यौगिकों के अणुद्रव्यमानों की व्याप्ती एक हज़ार बारह तक फैली हुई है|,hi,unknown,sample_20822
009340.wav,लीग के बीते चार सीजन में पटना के पटलीपुत्र स्पोर्ट्स काम्लेक्स स्थित इंडोर स्टेडियम में कबड्डी मैच कराए गए।,hi,unknown,sample_9412
015088.wav,"उगाएँगे, तो वे पौधे फलीभूत नहीं होंगे| होंगे, तो जल्द झड़ जाएँगे| वो फल हमारे किसी काम के नहीं होंगे|",hi,unknown,sample_15204
011775.wav,"यह घर में, कार में यात्रा करते हुए और अपने कार्यस्थल पर गर्मियों में वातानुकूलक और सर्दियों में तापक का प्रयोग करके ऐसा किया जा सकता है|",hi,unknown,sample_11864
001931.wav,"ब्राज़ील में बड़े गिनीपिग, मगरमच्छ, घड़ियाल, बंदर, प्युमा, तेंदुआ आदि प्राणी पाए जाते हैं|",hi,unknown,sample_1944
000198.wav,यह संभवतः बनयर के वृत्तांत के सबसे मार्मिक विवरणों में से एक हैः|,hi,unknown,sample_199
007778.wav,ऐसे में जरूरी हो गया था कि जिम्बॉब्वे की डॉलर यूनिट को कई मुद्राओं में बदला जाए,hi,unknown,sample_7836
019316.wav,"लोहिया, जेपी, कर्पूरी और जगदेव बाबू के मूल्यों को बेकार नहीं जाने देंगे।",hi,unknown,sample_19459
008005.wav,इसी प्रकार उन्होंने कहा कि नेदरलैंड के यूरोपीय संघ से निकलने के विषय पर रेफ़्रेन्डम कराने के लिए जी जान लगा देंगे ।,hi,unknown,sample_8064
002328.wav,"उदाहरण के लिए, श्वसन रोगों से पीड़ित व्यक्तियों की संख्या में निरंतर वृद्धि हो रही है|",hi,unknown,sample_2344
004390.wav,"इसी प्रकार अल्लाह प्रभुत्वशाली, तत्वदर्शी तुम्हारी ओर और उन लोगों की ओर प्रकाश वह्य करता रहा है, जो तुम से पहले गुज़र चुके हैं।",hi,unknown,sample_4421
012689.wav,"घंटे बाद भी गुलदार के कब्ज़े में है श्रीनगर मेडिकल कॉलेज, शिकारी समेत रेस्क्यू टीम तैनात।",hi,unknown,sample_12788
020603.wav,वहीं फिल्मों से अलग आलिया की निजी जिंदगी भी काफी कॉन्ट्रोवर्सीस से जुड़ी रही है,hi,unknown,sample_20758
011448.wav,इसी प्रकार वे पैग़म्बरे इस्लाम के अनुयाइयों का अनुसरण करने वालों की बातों को अपने फ़त्वे का आधार बनाते थे।,hi,unknown,sample_11535
000203.wav,"इस कारण खंड जितने छोटे आकार के होंगे, वे अधिक दूर तक जायेंगे|",hi,unknown,sample_204
019895.wav,भारतवर्ष के बहुत से भागों में हाल ही में रोगवाहक-वाहित डेंगू और चिकनगुनिया जैसे रोगों का व्यापक रूप से फैलने के संदर्भ में ऐसे उपाय और भी महत्त्वपूर्ण हो गए हैं|,hi,unknown,sample_20043
004932.wav,ऐसे में आजमाइए इन घरेलु नुस्खों को जो चुटकी बजाते ही कर दे आपकी अजीर्ण समस्या का समाधान,hi,unknown,sample_4966
005792.wav,यहाँ एक औरत और एक आदमी बैठा था वो दोनों अचानक कहां गायब हो गए?,hi,unknown,sample_5833
018092.wav,लंबे निवेश के नजरिए से पीएसयू बैंको में अगले कुछ हफ्तों में एसआईपी के जरिए पैसे लगाए जा सकते हैं,hi,unknown,sample_18226
021557.wav,पुतली के पीछे एक लेंस है जो केन्द्र पर मोटा है| किस प्रकार का लेंस केन्द्र पर मोटा होता है| रेटिना अनेक तंत्रिका कोशिकाओं का बना होता है|,hi,unknown,sample_21716
021634.wav,"बाड़मेर राजस्थान के पश्चिम में स्थित है, जिससे अन्तर्राष्ट्रीय पाकिस्तान व अन्तर्राज्यीय गुजरात से दोनों प्रकार की सीमाएँ लगती है।",hi,unknown,sample_21794
013950.wav,जीवाणु को प्लाज्मिड लेने के लिए बाध्य करने से पूर्व यह आवश्यक है कि जीवाणु कोशिका को डीएनए लेते हेतु ‘सक्षम’ बनाया जाए|,hi,unknown,sample_14057
007393.wav,यूआईईटी के टीपीओ अरूण हुड्डा ने बताया कि विप्रो कंपनी की एचआर एग्जीक्यूटिव ऋतु ने इस परीक्षा का संचालन किया।,hi,unknown,sample_7449
005856.wav,जिसे लेकर बीजेपी के नेता सूर्य रॉन्घर ने उनके खिलाफ मानहानि का मुकदमा दर्ज कराया।,hi,unknown,sample_5897
000855.wav,आप लोग एक बार फिर अच्छी तरह पता लगाइए|,hi,unknown,sample_859
013878.wav,"इसलिए परमेश्वर ने कहा,मैं ज्ञान को नबियों और प्रेरितों के पास भेजूँगा ।",hi,unknown,sample_13985
014556.wav,हेगेल के व्याख्यानों और लेखों का संकलन ‘इनसाइक्लोपीडिया ऑफ फिलॉसोफिकल साइंसेस’ नामक ग्रंथ में प्राप्त है । ,hi,unknown,sample_14668
004738.wav,संग्रह की कविताएं जीवन के प्रत्येक पहलू को छूती हुई पाठकों के अन्तर्मन का तम हटाकर अपनी स्वर्णिम किरणें बिखेरती चलती हैं।,hi,unknown,sample_4771
017083.wav,सीमित साक्ष्यों के आधार पर निराधार कल्पना वाली कहानियों के पहले भाग अर्थात् रासायनिक विकास को भी थोड़ी बहुत मात्रा के रूप में स्वीकृत किया जा सकता है|,hi,unknown,sample_17210
020081.wav,"ब्रैल पद्वति में तिरेसठ बिंदुकित पैटर्न अथवा छाप हैं| प्रत्येक छाप एक अक्षर, अक्षरों के समुच्चय, सामान्य शब्द अथवा व्याकरणिक चिह्न को प्रदर्शित करती है|",hi,unknown,sample_20231
001637.wav,"फिल्म देखते समय दर्शक ऐसी दुनिया में पहुंच जाता है, जो तसव्वुर से भी परे है।",hi,unknown,sample_1647
011650.wav,पुरातात्विक खुदाइयों में विभिन्न नदी घाटी सभ्यताओं के बारे में काफी जानकारी मिली है।,hi,unknown,sample_11737
019966.wav,इस तपती गर्मी में बीटाउन और टेली स्टार्स ज्यूस और ऑर्गेनिक ड्रिंक्स के जरिए अपनी प्यास बुझाते हैं,hi,unknown,sample_20115
017676.wav,"दूसरा, कभी-कभी आनुवंशिक और अज्ञात कारणों से शरीर अपनी ही कोशिकाओं पर हमला कर देता है|",hi,unknown,sample_17806
006586.wav,रमाणु त्रिज्या को व्यक्त करने के लिए नॅनो मीटर से भी छोटी ऐसे पिकोमीटर (पी.एम) इस इकाई का उपयोग करते है|,hi,unknown,sample_6632
013809.wav,"खेलकूद, जिम्नास्टिक, योग, आसन, दौड़ना आदि व्यायाम के अंतर्गत आते हैं",hi,unknown,sample_13914
018238.wav,"हवा का दाब समुद्र सतह की हवा के दाब से कम या अधिक होगा तो द्रवणांक, क्वथनांक तथा विशिष्ट गुप्त ऊष्मा में परिवर्तन होता है|",hi,unknown,sample_18374
021617.wav,सीटेट की परीक्षा दो शिफ्टो मे पेपर एक और पेपर दो में आयोजित की जाएगी।,hi,unknown,sample_21777
020148.wav,"महिंद्रा ने बताया कि यह चार प्रकार डब्ल्यू, डब्ल्यू, डब्ल्यू व डब्ल्यू ओ में उपलब्ध हैं ।",hi,unknown,sample_20300
003305.wav,"उदाहरण के लिए ह्वेल, चमगादड़ों, चीता और मानव अग्रपाद की अस्थियों में समानता दर्शाते हैं|",hi,unknown,sample_3327
017880.wav,भजनों पर झूमते श्रद्धालुओं को देखकर ऐसा प्रतीत हो रहा था मानों सारा वातावरण वृंदावन में बदल गया हो,hi,unknown,sample_18011
007995.wav,"शॉ के इन शब्दों में अहंकार की पैनी धार है, यह कहकर हम इन शब्दों की उपेक्षा नहीं कर सकते क्योंकि इनमें संसार का एक बहुत ही महत्त्वपूर्ण सत्य कह दिया गया है|",hi,unknown,sample_8054
001999.wav,उद्गम क्षेत्र के आधार पर भारत की नदियों को हिमालय व प्रायद्वीपीय नदियों में विभाजित किया जाता है ।,hi,unknown,sample_2012
000664.wav,'केदारनाथ' के बाद सारा करण जौहर के बैनर धर्मा प्रोडक्शंस के तले बन रही फिल्म 'सिंबा' में दिखाई देंगी।,hi,unknown,sample_668
013546.wav,अगर परभक्षी ज्यादा ही दक्ष है और अपने शिकार का अतिदोहन करता है तो हो सकता है शिकार विलुप्त हो जाए और इसके बाद खाने के अभाव में परभक्षी भी विलुप्त हो जाएगा|,hi,unknown,sample_13651
003749.wav,भाजपा नेता ने कहा कि देश में कांग्रेस और अन्य प्रतिद्वंद्वी पार्टियों की पहचान झूठ और अफवाह फैलाने वालों जैसी बन गई है।,hi,unknown,sample_3773
020798.wav,"उन्होंने आगे कहा, ""अगर आप बांग्लादेश के सभी खिलाड़ियों से पूछेंगे, तो वे विराट के खिलाफ अपने कौशल का परीक्षण करना पसंद करेंगे""।",hi,unknown,sample_20954
005531.wav,तमिलनाडु के तंजौर का ‘सरस्वती महल ग्रंथालय’ ई. की सोलहवीं-सत्रहवीं शताब्दी के नायक राजाओं के कार्यकाल में बाँधा गया|,hi,unknown,sample_5571
007527.wav,इसीलिए भारतीय प्रायद्वीप के पूर्वोत्तरी भाग में धातु-निर्माण उद्योग स्थित हैं| अधिकांश लौह इस्पात के उद्योग इस भाग में केंद्रित हैं|,hi,unknown,sample_7585
009475.wav,उन्होंने चेतावनी भरे लहजे में कहा कि राहत और बचाव में लापरवाही करने वाले अधिकारी बख्शे नही जाएंगे,hi,unknown,sample_9547
006777.wav,रोहन शीतल को काम पर जाने के लिए लेट हो रहा है तुम बच्छो को धोकर फल खिलाओ।,hi,unknown,sample_6824
001307.wav,"भारत, आयरलैंड, ज़िम्बाब्वे और मेज़बान दक्षिण अफ्रीका चतुष्कोणीय सिरीज़ खेल रहे हैं।",hi,unknown,sample_1316
011495.wav,दिसंबर में लगातार वेस्टर्न डिस्टर्बेंस का ठंड पर असर पड़ रहा है।,hi,unknown,sample_11582
015708.wav,फिर भी वह संतों के दैनिक जीवन के अन्य कार्यों के लिए भी सटीक जान पड़ता था ।,hi,unknown,sample_15828
010231.wav,आकृति में चंद्रमां और पृथ्वी के बीच का गुरुत्वाकर्षण बल भी दिखाया गया है|,hi,unknown,sample_10308
018048.wav,अपने आस पास के पार्क में प्रजनन तु के दौरान कोयल की गतिविधियों का पीछा कीजिए और अंड परजीविता को होते हुए देखिए|,hi,unknown,sample_18182
010174.wav,आजकल इसका उपयोग रोशनी के बजाय ऊष्मा के स्रोत के रूप में किया जाता है|,hi,unknown,sample_10251
016158.wav,गौरतलब है कि कुछ दिन पहले ही शुभो मोयरा व शखीना बीबी की मौत स्क्रब टाइफ्स से हुई है,hi,unknown,sample_16280
003628.wav,नाथमुनि स्वामीजी ने बुनियाद डाली कि जैसे ब्राम्हण वेदम का अध्ययन करते है वैसे प्रपन्न श्रीवैष्णवों को दिव्य प्रबन्धों का अध्ययन करना चाहिये।,hi,unknown,sample_3652
013932.wav,प्रदूषण के विरुद्ध हमारी लड़ाई में सफलता की अनेक कथाएँ हैं|,hi,unknown,sample_14039
002694.wav,टीकाकरण में रोगजनक या निष्क्रियित / दुर्बलीक्रुत रोगजनक की प्रतिजनी प्रोटीनों को निर्मित शरीर में प्रवेश कराई जाती है|,hi,unknown,sample_2713
011253.wav,यूपीएससी के परीक्षा प्रारूप में बदलाव से बिफ़रे उद्घव और राज ।,hi,unknown,sample_11337
016313.wav,"इस देश में शरणार्थी भीषण ठंडक और गर्मी में पार्कों, फुटपाथों, गलियों, सड़कों पर बेसहारा पड़े हुए हैं और पूछने वाला कोई नहीं है",hi,unknown,sample_16436
009790.wav,"कविता में अर्थ का विस्फ़ोट होता है, इसमें गद्य की तरह का विस्तार भी नहीं हो पाता है।",hi,unknown,sample_9865
010922.wav,"सीनियर वर्ग में खुश्बू पहले, अनामिका दूसरे व जानकी तीसरे स्थान पर रही",hi,unknown,sample_11002
010818.wav,उसने अपने ‘आर्कओलॉजी ऑफ नॉलेज’ ग्रंथ में यह प्रतिपादित किया कि इतिहास की कालक्रमानुसार अखंड रूप में प्रस्तुति अथवा रचना करने की पद्धति अनुचित है । ,hi,unknown,sample_10898
019542.wav,लेकिन बीजों को हाथ से छिड़क कर बोने का रिवाज ज़्यादा प्रचलित था|,hi,unknown,sample_19687
009915.wav,ग्रेट एक्स्पेक्टैशन द गेसलाईट एंथम की एल्बम द ' साउंड और एस्टेला का सन्दर्भ देने वाले संगीत के पहले ट्रैक का नाम है।,hi,unknown,sample_9990
016199.wav,इंटरल्युड्स में फिर से शास्त्रीय संगीत और आलाप का फ्युज़न है।,hi,unknown,sample_16321
001060.wav,"वेद, वेदांग, उपवेद आदि के अतिरिक्त संस्कृत वाङ्मय में दर्शनशास्त्र का वाङ्मय भी अत्यंत विशाल है।",hi,unknown,sample_1067
021021.wav,"एक इंटरव्यू में ऐक्ट्रेस आहना कुमरा ने फिल्म इंडस्ट्री, फिल्मों और बॉलिवुड में होने वाले सेक्शुअल हैरसमेंट सहित सभी मुद्दों पर खुलकर बात की",hi,unknown,sample_21177
019627.wav,अठारहवीं शताब्दी में जो क्षेत्रीय राज्य उभर कर आए उनमें से कइ राज्यों के शासक भी इस्लाम धर्म को मानने वाले थे|,hi,unknown,sample_19772
001679.wav,क्या कुछ यांत्रिक समस्या है जिसका सामना हमारी कार कर रही है?,hi,unknown,sample_1690
006375.wav,"नेताजी पालकर, प्रतापराव गुजर, हंबीरराव मोहिते जैसे शिवाजी महाराज की अश्वसेना के कुछ ख्यातिप्राप्त सरनोबत थे ।",hi,unknown,sample_6417
007575.wav,क्योंकि आज के वैश्विक समाज में धनलिप्सा की कोई सीमा निर्धारित नहीं है और धनलिप्सा हिंसा को जन्म देती है।,hi,unknown,sample_7633
014821.wav,"इसमें छोटा रंगमंच, प्रकाश व्यवस्था और ध्वनि का सटीक और सूचक उपयोग करते हैं|",hi,unknown,sample_14936
018142.wav,"इस गाने में गीत इरशद कामिल, संगीत प्रीतम का है और गायक अरिजीत सिंह, शलमाली खोलगड़े, शैफाली अल्वारेस हैं।",hi,unknown,sample_18277
012384.wav,उत्क्रांति से प्रेरित होकर खर्चीली शादी पर वादविवाद स्पर्धा का आयोजन किया गया।,hi,unknown,sample_12480
021501.wav,"उदाहरण महोगनी, शीशम, रबड़ इत्यादि | इन वनों में अनेक प्रकार की लताएँ भी होती हैं| इन वनों में सर्वाधिक जैवविविधता पाई जाती है|",hi,unknown,sample_21659
