audio_file,text,language,speaker,source_file
009651.wav,पुराश्म युग से लेकर खेती का प्रारंभ होने के कालखंड तक इन चित्रों की शैली और उनके विषयों में जो परिवर्तन होते गए; वे पाए जाते हैं|,hi,unknown,sample_9725
008364.wav,इस किले के निर्माण में मजबूती लाने के लिए उन्होंने किले की नींव में सौ मन सीसा उँड़ेलवाने का प्रबंध किय था। ,hi,unknown,sample_8425
020588.wav,"वृक्षों, झुरमुटों और पुष्पों की शीतल छाया में पहेलियाँ, शतरंज और समस्यापूर्ति के सुंदर खेल हुआ करते थे।",hi,unknown,sample_20743
021170.wav,मैक्समूलर को संस्कृत साहित्य में विशेष रुचि थी । ,hi,unknown,sample_21326
012419.wav,'तारक मेहता का उल्टा चश्मा' के मशहूर किरदार की हार्टअटैक से हुई मौत।,hi,unknown,sample_12515
013351.wav,ज्यादातर लोग गर्मी में पसीने की बदबू से बचने के लिए डियोड्रेंट डियो या परफ्यूम का इस्तेमाल करते हैं,hi,unknown,sample_13455
020799.wav,इन प्रक्रमों में पृथक्करण व शोधन सम्मिलित है और इसे सामूहिक रूप से अनुप्रवाह संसाधन कहते हैं|,hi,unknown,sample_20955
018024.wav,उन्होंने बताया कि सूखे की स्थिति से निपटने के लिए वाटरशेड मैनेजमेण्ट किया जा सकता है,hi,unknown,sample_18157
009131.wav,"जाधव मामले में पाकिस्तान ने दावा किया है कि जाधव भारतीय नौसेना सर्विंग ऑफिसर हैं, जिन्हें बलूचिस्तान के मश्केल से गिरफ्तार किया गया है।",hi,unknown,sample_9202
000061.wav,ऐसे में मुझे मां ने इम्फाल भेज दिया जहां पर मेरी बड़ी बहन नर्सिंग की ट्रेनिंग ले रही थीं।,hi,unknown,sample_60
001241.wav,उन्नीस सौ तिरासी में एली लिली नामक एक अमेरिकी कंपनी ने दो डीएनए अनुक्रमों को तैयार किया जो मानव इंसुलिन की श्रृंखला ए और बी के अनुरूप होती हैं जिसे इ. कोलाई के प्लाज्मिड में प्रवेश कराकर इंसुलिन श्रृंखलाओं का उत्पादन किया|,hi,unknown,sample_1249
005137.wav,"डीन एल्गर की एक फुलटॉस गेंद को वे डीप मिडविकेट पर खड़े डीन पीएड्ट के हाथों में खेल, आउट हो गए।",hi,unknown,sample_5173
002344.wav,"सुभाष, जगफूल यादव, मनोज कोसलिया, विजय भूरथला, सरपंच बिरेन्द्र सिंग् भी व्यापारियों की सभा में पहुंचे",hi,unknown,sample_2360
015049.wav,"अत: उसका यह आग्रह होता है कि वह उसी सहज मन की कसौटी पर सभी घटनाओं, व्यक्तियों को परखेगा... जाँचेगा|",hi,unknown,sample_15165
002121.wav,सोमवार को सूखे मेवे की चक्की और मूँगफली की बर्फी बनाना बताया गया,hi,unknown,sample_2135
001525.wav,मुसलमान परिवार में जन्म लेने के बाद भी ए.पी.जे. अब्दुल कलाम को गीता महाभारत जैसे हिंदू महाकाव्य का अच्छा ज्ञान था ।,hi,unknown,sample_1535
007618.wav,छत्रपति राजाराम महाराज की मृत्यु के पश्चात महारानी ताराबाई ने अपने सरदारों की सहायता से अति प्रतिकूल स्थिति में स्वतंत्रता युद्ध को पूरे प्रयास से जारी रखा । ,hi,unknown,sample_7676
000154.wav,विश्व की प्राचीन संस्कृतियों में इस प्रकार इतिहास लिखने की परंपरा नहीं थी । ,hi,unknown,sample_154
014537.wav,इसके लिए इतिहास का सूक्ष्मता से अध्ययन करना पड़ता है|,hi,unknown,sample_14649
000482.wav,"अधिकृत, आत्मसुरक्षा प्रशिक्षक गायत्री पाटीदार, नंदिता कृष्णे, बीआरसी ए.एस.आर रायपुरिया, भूपेंद्रसिंह किराड़ और डीईओ सोलंकी ने प्रशिक्षकों को बधाई दी।",hi,unknown,sample_485
006123.wav,रायपुर दक्षिण के विधायक व क़ृषि मंत्री बृजमोहन अग्रवाल आज रायपुर में विभिन्न कार्यों का लोकार्पण व भूमिपूजन करेंगे,hi,unknown,sample_6165
012653.wav,चंकी पांडे की दोनों बेटियां अनन्या और रयासा पांडे और चिक्की पांडे के बच्चे अलाना और अयान पांडे ने एक साथ ब्रंच एन्जॉय किया।,hi,unknown,sample_12752
012113.wav,"बनयर बहुत विश्वास से कहता है, “भारत में मध्य की स्थिति के लोग नहीं है|",hi,unknown,sample_12206
015851.wav,जबकि दूसरों में एंजाइम प्रतिस्थापन चिकित्सा द्वारा उपचार किया जाता है; जिसमें सुई द्वारा रोगी को सक्रिय एडीए दिया जाता है|,hi,unknown,sample_15972
001763.wav,"गोलाकार की शाखाएं एक समान ऊर्ध्वाधर कोण के साथ, समान रूप से वितरित की जाएंगी।",hi,unknown,sample_1775
015827.wav,अंतरिक्ष प्रौद्योगिकी के विषय में ब्राज़ील स्वदेशी प्रौद्योगिकी का विकास कर उपग्रह अंतरिक्ष में छोड़ने की तैयारी में है|,hi,unknown,sample_15948
015508.wav,"वह टीमें इस प्रकार हैं नेथरलैंड, बेल्जियम, न्यूज़ीलैण्ड, स्पेन, भारत, इंग्लैंड, मलेशिया, अर्जेंटीना, जर्मनी, ऑस्ट्रेलिया और दक्षिण अफ्रीका",hi,unknown,sample_15627
008943.wav,इराक़ के अन्नुजबा आंदोलन के प्रवक्ता ने कहा कि इस प्रकार की बातों ने इराक़ियों पर बहुत प्रभाव डाला।,hi,unknown,sample_9011
007716.wav,"सरकार अफवाह, भड़काऊ और भ्रामक खबरों को फैलने से रोकने के लिए इंटरनेट शटडाउन करती है।",hi,unknown,sample_7774
004854.wav,कुछ घोंघे और मछलियाँ ग्रीष्म ॠतु से संबंधित ताप तथा जलशुष्कन जैसी समस्याओं से बचने के लिए ग्रीष्मनिष्क्रियता में चली जाती हैं|,hi,unknown,sample_4887
002712.wav,"किसी लकड़ी के तख्ते में एक कील को इसके शीर्ष से ठोकने का प्रयत्न कीजिए, क्या आप सफल हो पाते हैं? अब कील को नुकीले सिरे से ठोकने का प्रयत्न कीजिए, क्या आप इस बार इसे ठोक पाते हैं?",hi,unknown,sample_2731
020535.wav,"मंगल के दो छोटे प्राकृतिक उपग्रह हैं| मंगलयान भारतीय अंतरिक्ष अनुसंधान संगठन ने भारत का पहला मंगल कक्षित्र मिशन-मंगलयान, पांच नवम्बर दो हजार तेरह को प्रेक्षेपित किया|",hi,unknown,sample_20690
017718.wav,मलप्पुरम में सांप पकड़ने वाला मुस्तफा नाम का व्यक्ति इस समय काफी व्यस्त है।,hi,unknown,sample_17848
011047.wav,जानकारी के मुताबिक मृतक मजदूर महिलाएं एवं घायल महिलाएं गांव कण्हड़ी से संबंधित हैं।,hi,unknown,sample_11130
006820.wav,"ओणम केरलवासियों के लिए एक प्रमुख वार्षिक उत्सव है, और यह राज्य का आधिकारिक त्योहार है जिसमें सांस्कृतिक कार्यक्रमों का एक वर्णक्रम शामिल है।",hi,unknown,sample_6868
020235.wav,यह सचमुच चिंता का विषय है; क्योंकि इसके अनेक दुष्परिणाम होते हैं|,hi,unknown,sample_20388
020509.wav,डायरेक्टर हिना सिंगला व प्रोजेक्ट डायरेक्टर नेहा जैन ने बताया कि चयनित प्रतिभागियों को ब्यूटी व ग्रूमिंग से संबंधित प्रशिक्षण दिया जाएगा।,hi,unknown,sample_20664
013082.wav,"जैव विविधता का अर्थ है पृथ्वी पर पाए जाने वाले विभिन्न जीवों की प्रजातियाँ, उनके पारस्परिक संबंध एवं पर्यावरण से उनका संबंध|",hi,unknown,sample_13184
011556.wav,"सूक्ष्मजीवों, पौधों व जंतुओं के व्यवहार के प्रति वर्तमान दिलचस्पी ने गंभीर नैतिक प्रश्न खड़े कर दिए हैं|",hi,unknown,sample_11643
019251.wav,"जयंत पाटिल ने कहा कि महाराष्ट्र की तिजोरी किसने और क्यों खाली की, इस बारे में जानकारी लेंगे।",hi,unknown,sample_19394
017771.wav,शनिवार को नगर निगम के दस्ते ने रिहायशी क्षेत्रों में अवैध रूप से चल रही कॉमर्शियल शॉपों की वीडियो रिकार्डिंग की थी,hi,unknown,sample_17902
005942.wav,आखिर इतनी बड़ी तबाही कैसे और क्यूँ हुई? मौसम विभाग ने इस पर से परदा उठाया है,hi,unknown,sample_5984
003068.wav,पृथ्वीराज कपूर ने अपनी मौत से करीब एक महीना पहले जानकी शास्त्री को एक मार्मिक चिट्ठी लिखी थी,hi,unknown,sample_3088
020879.wav,कस्बे से जुड़े बाज़ार पेठ भी होते थे। शेटे और महाजन बाजार पेठ के माफ़ीदार अथवा जागीरदार प्रशासक होते थे ।,hi,unknown,sample_21035
003630.wav,"ये औषधियाँ रोगी की अवश्यंभावी मृत्यु को आगे सरका सकती हैं, रोक नहीं सकती|",hi,unknown,sample_3654
021324.wav,समष्टि का साइज आवास में उसकी स्थिति के बारे में बहुत कुछ बताता है|,hi,unknown,sample_21480
003029.wav,क्या आप रबड़ शीट के फुलाव तथा पाइप में पानी के स्तम्भ की ऊँचाई में कुछ संबंध देख पाते हैं? प्लास्टिक की एक बोतल लीजिए|,hi,unknown,sample_3049
002970.wav,चुंबकीय रोलर के नीचे दो संग्राहक पात्र रखते हैं|,hi,unknown,sample_2989
011665.wav,अभ्युत्थानमधर्मस्य तदात्मानम सृजाम्यहं का उद्घोष करने वाले कृष्ण यहां आएंगे और संभवतं हम उन्हें अपनी चर्म चक्षुओं से पुनः देख सकेंगे।,hi,unknown,sample_11752
008647.wav,अक्सर मध्यकालीन घेराबंदियों का मुख्य उद्देश्य प्रतिपक्ष को खाद्य सामग्री से वंचित कर समर्पण के लिए बाध्य करना होता था|,hi,unknown,sample_8712
015157.wav,सबसे पहले आप एक प्याज़ को लेकर छील लें फिर आप इसका पेस्ट बना लीजिए अब इसमें विटामिन ई ऑयल मिलाइए,hi,unknown,sample_15276
020934.wav,भारतीय खाद्य निगम के गोदामों में उनकी क्षमता से अधिक अनाज ठूँसे पड़े हैं और लोग भूखों मर रहे हैं,hi,unknown,sample_21090
004264.wav,इसी खेत से जुड़ा हुआ तबस्सुम उर्फ़ निशा का भी खेत था और वह भी अपने खेत को देखने के लिए आया करती थी,hi,unknown,sample_4292
017030.wav,पांचाल राज्य में अर्जुन के लक्ष्भेदन कौशल से मत्स्यभेद होने पर पाँचों पाण्डवों ने द्रौपदी को पत्नी रूप में प्राप्त किया ।,hi,unknown,sample_17157
015647.wav,"अगर चयन करते समय भविष्य को ध्यान में रखा तो धवल कुलकर्णी, बरिंदर सरां, जसप्रीत बुमराह और उमेश यादव टीम में दिख सकते हैं।",hi,unknown,sample_15767
007993.wav,सामान्य दिखने वाले बुखार के लक्षण डेंगू के लक्षण भी हो सकते हैं,hi,unknown,sample_8052
018459.wav,"इसी प्रकार विभिन्न प्रजातियाँ जैसे-पादपप्लवक, काई और बड़े पादप जलीय पारिस्थित तंत्र के प्राथमिक उत्पादक हैं|",hi,unknown,sample_18596
016726.wav,"हर स्त्री की ऑंख में तुम्हारी ही ऑंख मिल जाएगी, क्योंकि हर स्त्री तुम्हारी ही प्रतिबिंब हो जाएगी।",hi,unknown,sample_16852
008042.wav,कोकण क्षेत्र में स्वराज्य स्थापना के कार्य को प्रगति प्राप्त हुई थी । ये सभी बातें जैसे आदिलशाही को चुनौती थीं। ,hi,unknown,sample_8101
015989.wav,आशा है कि परिजनों से मिलने के बाद हम इस शारीरिक और मानसिक चोट से जल्द से जल्द उबर जाएंगे,hi,unknown,sample_16110
001623.wav,उच्चभूमि की पूर्व की ओर की ढलान अधिक तीव्र है और वह कगार की तरह दिखाई देता है|,hi,unknown,sample_1633
012876.wav,"सड़कों पर गढ्डे, पानी का प्रवाह, जल निकासी तंत्र में मिट्टी का भरना आवागमन का अवरोधक बना हुआ है",hi,unknown,sample_12976
007185.wav,केला विश्व में आठवीं सबसे महत्त्वपूर्ण खाद्य फसल है और विश्व के अल्प विकसित देशों में चौथी सबसे महत्त्वपूर्ण खाद्य फसल है,hi,unknown,sample_7239
005476.wav,इन तरंगों को भूकम्पी तरंगें कहते हैं| इन तरंगों को भूकम्प लेखी नामक उपकरण द्वारा रिकॉर्ड किया जाता है |,hi,unknown,sample_5516
016459.wav,बढ़ते परमाणु द्रव्यमान के अनुसार रखे गए तत्त्वों के परमाणु द्रव्यमानों में क्रमशः वृद्धी होते हुए दिखाई नहीं दी|,hi,unknown,sample_16582
008997.wav,अस्पताल में एक माँ को बच्चे के इलाज के लिए रोता तड़पता देख बुलबुल की आँख में आँसू आ गया।,hi,unknown,sample_9066
011373.wav,उन्नीस सौ पचहत्तर ईसवी में ‘महाराष्ट्र पर्यटन विकास महामंडल’ की स्थापना की गई| परिणामस्वरूप पर्यटन विकास को प्रोत्साहन मिला है |,hi,unknown,sample_11458
008634.wav,"सुबह खाली पेट एक गिलास गुनगुना पानी पीने से सर्दीखांसी, कब्ज, सिरदर्द, बदहजमी आदि में आराम मिलता है",hi,unknown,sample_8698
018436.wav,सैनिक किसान की खेत से सब्जी भी जबरदस्ती नहीं ले सकते; इस प्रकार का आदेश इस दृष्टि से आदर्श ही है । पेड़ काटने पर लगाए गए प्रतिबंध भी अपना महत्त्व दर्शाते हैं ।,hi,unknown,sample_18573
018926.wav,उन लोगों से बातचीत करिए जो घरों में एलपीजी का उपयोग करते हैं| पता लगाइए कि वे एलपीजी इस्तेमाल करने में क्या सावधानियाँ बरतते हैं|,hi,unknown,sample_19067
017686.wav,क्या आप दस पुनर्योगज प्रोटीन के बारे में बता सकते हैं जो चिकित्सीय व्यवहार के काम में लाए जाते हैं|,hi,unknown,sample_17816
001305.wav,फ़्लिंटफ़ ने बीबीसी को बताया कि उन्हें लगता है कि इंग्लैंड के खिलाड़ी इस नए ज़माने के क्रिकेट से जुड़ने के इच्छुक होंगे।,hi,unknown,sample_1314
008429.wav,मैं पढ़-लिखकर नौकरी करने लगा| मौसी से भेंट-मुलाकात कम हो गई|,hi,unknown,sample_8491
004034.wav,इंटरनेट या लोकप्रिय विज्ञान लेखों से पता करें कि क्या मानवेत्तर किसी प्राणी में आत्म संचेतना थी|,hi,unknown,sample_4058
002600.wav,तुम्हें याद होगा कि तुम्हारे पिता ने मुझे दस हजार अशर्फियों में खरीदा था,hi,unknown,sample_2619
012809.wav,दावानल एवं भीषण सूखा भी वनोन्मूलन के कुछ प्राक्रुतिक कारक हैं| अपनी सूची में वनोन्मूलन के अन्य कारणों को लिखिए तथा इन्हें प्राक्रुतिक एवं मानव-निर्मित में वर्गीक्रुत कीजिए|,hi,unknown,sample_12909
002574.wav,छँदमुक्त कविता वंदना वाजपेयी और कल्पना मनोरमा जी की भी अच्छी लगी हैं।,hi,unknown,sample_2592
003187.wav,"अभिरूचियाँ रचनात्मक लेखन व अध्ययन, चिंतन, नेटसर्फिंग, ब्लॉगिंग, पर्यटन, सामाजिक व साहित्यिक कार्यों में रचनात्मक भागीदारी, बौद्धिक चर्चाओ में भाग लेना आदि हैं।",hi,unknown,sample_3209
019153.wav,"सोच रहा हूँ क्या करूँ, कैसे करूँ? किसी के साथ जाऊँ या अकेले ही अनशन शुरू कर दूँ?",hi,unknown,sample_19296
004832.wav,अप्रैल को वार्षिक लेखाबंदी होने के कारण बैंकों में पब्लिक डीलिंग नहीं होगी,hi,unknown,sample_4865
020608.wav,जुलै को स्टाचू सर्कल जयपुर से सिएम हौस तक मोर्चा निकालकर सिएम से मांग करेंगे कि बाजिया को भाजपा से निष्कासित किया जाए।,hi,unknown,sample_20763
016087.wav,ये पक्षी मूलतः बीजभक्षी विशिष्टताओं के साथ-साथ अन्य स्वरूप में बदलावों के साथ अनुकूलित हुईं और चोंच के ऊपर उठने जैसे परिवर्तनों ने इसे कीट भक्षी एवं शाकाहारी फ़िंच बना दिया |,hi,unknown,sample_16209
002107.wav,"भारत के अति भूकम्प आशंकित क्षेत्र कश्मीर, पश्चिमी तथा केन्द्रीय हिमालय, समस्त उत्तर-पूर्व, कच्छ का रन, राजस्थान तथा सिंध-गंगा के मैदान हैं|",hi,unknown,sample_2121
019064.wav,डीएनए की पृथक्कृत पट्टियों को ऐगारोज जेल से काट कर निकालते हैं और जेल के टुकड़ों से निष्कर्षित कर लेते हैं|,hi,unknown,sample_19206
015518.wav,सिरहाने ग्राम्शी भी मार्क्सवादी विचार और दर्शन की प्रमुख कृति है।,hi,unknown,sample_15637
012881.wav,तत्त्वों के गुणधर्म उनके परमाणु द्रव्यमानों के आवर्त फलन होते हैं|,hi,unknown,sample_12982
017772.wav,"वहीं, प्रांतीय काउंसिल के मेंबर कान्हे ने कहा कि खराब मौसम की वजह से हेलीकॉप्टर क्रैश हो गया",hi,unknown,sample_17903
021550.wav,"देखते देखते, आकाश में पता नहीं कहां से बादल इकट्ठे होने शुरू हुए",hi,unknown,sample_21709
007084.wav,"इसी प्रकार भ्रूण हत्या, महिला मुक्ति तथा दलितों के सम्बन्ध में भी मैंने कुछ काम किया है।",hi,unknown,sample_7136
013193.wav,"सभी नए थे, लेकिन सभी के अंदर कुछ कर गुजरने का जोश और जज्बा था",hi,unknown,sample_13296
001280.wav,जुलाई उन्नीस सौ उनहतर में नील आर्मस्ट्राँग ये चंद्रमा पर कदम रखनेवाले प्रथम मानव बने|,hi,unknown,sample_1289
013222.wav,उसके पैर लड़खड़ाने लगे| सफ़लता के बाग परे भागते हुए दिखाई दिए| बारह वर्ष की तपस्या पर एक क्षण में पानी फिर गया|,hi,unknown,sample_13325
000805.wav,उन्जुए को अगले दो संस्करणों के लिए क्लब का कोच बनाया गया है।,hi,unknown,sample_809
014597.wav,"वह स्त्रियों के साथ घर और काम के स्थान पर होने वाले व्यवहार, उनका राजनीतिक समानता का अधिकार जैसे विषयों पर केंद्रित हुआ था । ",hi,unknown,sample_14710
017940.wav,"परपोषी की रोगकारक जीवों से लड़ने की क्षमता जो उसे प्रतिरक्षी-तंत्र के कारण मिली है, प्रतिरक्षा कहलाती है|",hi,unknown,sample_18072
011383.wav,कंपनी के कुल राजस्व का तीन चौथाई हिस्सा कर्मचारियों की तन्खवाह देने में खर्च हो जाता है,hi,unknown,sample_11468
004567.wav,"यदि परावर्तित किरणें किसी अन्य दर्पण पर आपतित हों, तो क्या वे फिर परावर्तित हो सकती हैं?",hi,unknown,sample_4599
021545.wav,फिर शोभा डे जैसा कोई सेलीब्रिटी राइटर ये कहता है कि भारतीय एथलीट सेल्फी खिंचाने के लिए ओलंपिक में जाते हैं।,hi,unknown,sample_21704
015359.wav,इसीलिए यहाँ जनसंख्या का वितरण विरल है| ब्राज़ील के मध्य एवं पश्चिमी भागों में भी जनसंख्या कम है|,hi,unknown,sample_15478
004842.wav,त्सोंग को वाइल्डकार्ड के जरिए प्रवेश पाने वाले क्रोएशियाई खिलाड़ी इवान जुविकिक के हाथों हार झेलनी पड़ी।,hi,unknown,sample_4875
019979.wav,उन्होंने कहा कि दुनिया के किसी भी हिस्सें में मुसलमानों पर जुल्म नहीं होना चाहिए।,hi,unknown,sample_20128
010113.wav,कभी-कभी जुताई से पहले खाद दी जाती है| इससे जुताई के समय खाद मिट्टी में भली भांति मिल जाती है|,hi,unknown,sample_10188
008706.wav,ऐसे सबसे महत्त्वपूर्ण हौजों में एक का निर्माण पंद्रहवीं शताब्दी के आरंभिक वर्षों में हुआ जिसे आज कमलपुरम् जलाशय कहा जाता है|,hi,unknown,sample_8772
020562.wav,डार्विन अपनी यात्रा के दौरान गैलापैगों द्वीप गए थे| जहाँ पर उन्होंने प्राणियों में एक आश्चर्यजनक विविधता देखी|,hi,unknown,sample_20717
017693.wav,"ये तीनों हैं नृतत्व राष्ट्रीय संग्रहालय, आधुनिक कला संग्रहालय एवं मोनुमेंट टू द बॉयज् हीरोज्।",hi,unknown,sample_17823
013860.wav,सर जगदीश चंद्र बोस और हरगोविंद खुराना से लेकर सत्येंद्र नाथ बोस जैसे वैज्ञानिक भारत के गौरव हैं।,hi,unknown,sample_13966
009107.wav,उसने अपनी यात्रा के अनुभव दैनंदिनी में लिखे| यह दैनंदिनी इतिहास का महत्त्वपूर्ण अभिलेख है|,hi,unknown,sample_9178
003453.wav,आन्ध्र प्रदेश के व्यंजनो में कई प्रकार की भिन्नताएं पायी जाती हैं।,hi,unknown,sample_3476
020080.wav,इसके विपरीत दिन के प्रकाश में सक्रिय पक्षी दिन में अच्छी प्रकार देख सकते हैं लेकिन रात में ठीक से नहीं देख पाते|,hi,unknown,sample_20230
020627.wav,यह शहाजीराज को मान्य नहीं था । अत: उन्होंने मुगलों का प्रखर विरोध कर निजामशाही को बचाने का प्रयास किया परंतु मुगल और आदिलशाही की शक्ति एवं सामर्थ्य के आगे उनकी कुछ न चली ।,hi,unknown,sample_20782
002199.wav,बनयर के वृत्तांत से लिए गए इस उद्धरण को पढ़िए जिसमें क्रुषि तथा शिल्प-उत्पादन दोनों का विवरण दिया गया हैः|,hi,unknown,sample_2215
016033.wav,वह नियमित तौर पर मदरसों और मस्जिदों में दान दिया करता था,hi,unknown,sample_16154
004426.wav,तो क्या उस पर कोई बल सतत प्रयुक्त होता होगा? इस बल की दिशा कौनसी होगी? यदि ऐसा नहीं होता तो चंद्रमा की गति कैसी होती?,hi,unknown,sample_4457
006151.wav,स्वास्थ्य का अर्थ मात्र ‘रोग की अनुपस्थिति’ अथवा ‘शारीरिक स्वस्थता’ नहीं है|,hi,unknown,sample_6193
014290.wav,मुलायम की तरह शिवपाल यादव के विवादास्पद बयान भी खूब सुर्खिंया बटोरते रहे हैं।,hi,unknown,sample_14401
017328.wav,कॉफी में स्क्रब के गुण भी मौजूद होते हैं,hi,unknown,sample_17457
000823.wav,अतः यदि मृत अथवा निष्क्रिय सूक्ष्मजीवों को स्वस्थ व्यक्ति के शरीर में प्रविष्ट कराया जाए तो शरीर की कोशिकाएँ उसी के अनुसार लड़ने के प्रतिरक्षी उत्पन्न करके रोगकारक को नष्ट कर देती हैं|,hi,unknown,sample_827
015071.wav,इस दृष्टि से मैत्रेयी पुष्पा का उपन्यास अल्मा कबूतरी विशेष उल्लेखनीय है।,hi,unknown,sample_15187
008357.wav,"विविध चित्रशैलियाें, शिल्पकला की शैलियों और उनके विकास क्रम का ज्ञान| कागजों के प्रकार, स्याही और रंगों का ज्ञान|",hi,unknown,sample_8418
012176.wav,"इससे एक साधारण आहार श्रृंखला बनती है, जो कि प्रक्रुति में विद्यमान नहीं होती है, इसमें आहार जाल का समावेश नहीं है|",hi,unknown,sample_12270
018923.wav,साम्राज्य में शक्ति का प्रयोग करने वालों में सेना प्रमुख होते थे जो समान्यतः किलों पर नियंत्रण रखते थे और जिनके पास सशस्त्र समर्थक होते थे|,hi,unknown,sample_19064
015150.wav,"पेराग्वे के उद्गम कत्र की ढलान दक्षिण की ओर है, जबकि पराना नदी की ढलान दक्षिण-पश्चिम की ओर है|",hi,unknown,sample_15269
009504.wav,तराई नामक स्थान पर हुए प्रथम युद्ध में पृथ्वीराज चौहान ने मुहम्मद गोरी को पराजित किया ।,hi,unknown,sample_9576
021382.wav,"एक ही आवर्त में नजदीक पाए जानेवाले तत्त्वों के गुणधर्मों में थोड़ा सा अंतर होता है, परंतु अधिक दूर स्थित तत्त्वों के गुणधर्मों में अधिक अंतर पाया जाता है|",hi,unknown,sample_21538
020815.wav,"श्री कौशल ने मिनी स्प्रिंकलर, माइक्रो स्प्रिंकलर, आटोमेशन, घरेलू गार्डन किट आदि विषयों पर जानकारी दी।",hi,unknown,sample_20971
013576.wav,वह बिलख-बिलख कर रोता था और कहता था - महाराज ! मेरे साथ अन्याय हुआ है| मुझ पर वज्र गिरा है ! मेरा संसार उजड़ गया है|,hi,unknown,sample_13681
003055.wav,ईरान और क़ज़्ज़ाक़िस्ताान के राष्ट्रपतियों ने विभिन्न क्षेत्रों में द्विपक्षीय संबन्धों के विस्तार पर बल दिया है,hi,unknown,sample_3075
020060.wav,पिछले कई वर्षों के शोध से मालूम हुआ है कि दक्षिणी ध्रुव के ऊपर मौजूद छिद्र आकार में बढ़ता जा रहा है|,hi,unknown,sample_20210
007219.wav,आजमशाह ने सोचा कि यदि शाहू महाराज को मुक्त किया जाए तो महारानी ताराबाई और शाहू महाराज के बीच छत्रपति की गद्दी को लेकर विवाद उत्पन्न होगा और मराठी सत्ता निर्बल हो जाएगी । ,hi,unknown,sample_7273
006723.wav,"इससे पहले कि हम शहर के विभिन्न भागों का गहन परीक्षण करें, हम उन विशाल क़िलेबंदी की दीवारों पर नज़र डालते हैं जिनसे उन्हें घेरा गया था|",hi,unknown,sample_6770
003301.wav,इस प्रकार की प्रणाली में हर ऑफिस में ज़रूरी है कि वह एक इंटरनल कंप्लेंट कमेटी बनाए।,hi,unknown,sample_3323
019695.wav,इमरान ख़ान का जन्म एक पश्तून परिवार में हुआ था। इन्होंने अपनी शिक्षा ऑक्सफ़ोर्ड से पूरी की है।,hi,unknown,sample_19840
008520.wav,किसान बोला जब तक मैं तेरी कथा सुनूंगा तब तक चार हरैया जोत लूंगा,hi,unknown,sample_8583
016381.wav,रिपोर्ट के मुताबिक आरोपी युवक क्यान्ड्रिक अकिन्स ने प्रेमिका डोमिनिक जेफरसन को न्यू ईयर से एक दिन पहले प्रपोज किया था।,hi,unknown,sample_16504
010683.wav,"इब्न बतूता ने उपमहाद्वीप के शहरों को उन लोगों के लिए व्यापक अवसरों से भरपूर पाया जिनके पास आवश्यक इच्छा, साधन तथा कौशल था|",hi,unknown,sample_10762
014296.wav,"एक ही ढर्रे पर जीवन जीते-जीते तो ऊब और उकताहट पैदा होती है; मनोरंजन उसे दूर कर मन में चेतना, ताजगी तथा शरीर में शक्ति और स्फूर्ति का निर्माण करता है |",hi,unknown,sample_14407
010999.wav,मुख्य न्यायाधीश साकिब निसार ने आदेश दिया कि पूर्व अटॉर्नी जनरल मलिक कय्यूम भी अपनी संपत्तियों का ब्यौरा सौंपें,hi,unknown,sample_11081
012601.wav,बहुकोशिक जीवों में यह सभी कार्य विशिष्ट कोशिकाओं के समूह द्वारा संपादित किए जाते हैं| कोशिकाओं का यह समूह ऊतक का निर्माण करते हैं तथा विभिन्न ऊतक अंगों का निर्माण करते हैं|,hi,unknown,sample_12699
017217.wav,आप क्या देखते हैं ? विलयन अम्लीय है या क्षारीय| क्या कॉपर में भी जंग लगता है| मैंने कॉपर के बर्तनों की सतह पर हरा पदार्थ जमा हुआ देखा है|,hi,unknown,sample_17345
011272.wav,इसी जद्दोजहद में लोग वो सब कर जाते है जो हर एक व्यक्ति नही करना चाहेगा,hi,unknown,sample_11357
021685.wav,"दूसरी ओर दक्षिण अफ्रीका के मोर्ने मोर्केल, डेविड मिलर और इमरान ताहिर चोट से उबर चुके हैं",hi,unknown,sample_21847
019847.wav,इनमें से कुछ कोशिकाओं में आक्सीजन को मुक्त करने की क्षमता थी|,hi,unknown,sample_19995
007644.wav,पहचाने जाने योग्य आकृतियों वाले तारों के समूह को तारामण्डल कहते हैं|,hi,unknown,sample_7702
016439.wav,इसी प्रकार दिसम्बर उन्नीस सौ बाईस में भी नवयुवकों द्वारा गान्धी की जमकर खिंचाई की गयी।,hi,unknown,sample_16562
014423.wav,"अंग्जों के कार्यकाल में बाँधे गए चर्च, सरकारी कार्यालय, बड़े पदाधिकारियों के आवास स्थान, रेल स्टेशन जैसी इमारतों में यह शैली दखे ने को मिलती है|",hi,unknown,sample_14534
019836.wav,"पोर्श के कई मॉडल भारत में बिकते हैं जिनमें , बॉक्स्टर और केमन स्पोर्ट्स कार, पैनामिरा स्पोर्ट्स सिडान, मकान और कायन एसयूवी शामिल हैं।",hi,unknown,sample_19984
010094.wav,फिर भी आरएनए सबसे पहले विकसित हुआ जबकि डीएनए आरएनए से प्राप्त हुआ|,hi,unknown,sample_10169
